smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
COCCNC(=O)Cn1cc2c(n1)CCCCC2,,,,,,,,,,,0.0,,,,,,,,,,,,
O=C(NC1CCCCC1)c1cccnc1C(=O)O,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0
Cc1nc2ccc(NN=C3C(=O)CCCC3=O)cc2s1,,,1.0,0.0,,,,0.0,1.0,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
CC[C@H]1[C@@H](OC(=O)NCc2ccccc2)C[C@@H]2CCN3C(=O)CCC[C@H]1[C@H]23,,,,,,,,1.0,0.0,,0.0,,,,,0.0,,,,,,,
COc1cc(/C=C2\C(=O)C(C#N)=C3C=CC=CN32)ccc1O,,,1.0,,0.0,,,,,1.0,1.0,,,1.0,,,0.0,,,,,,
COc1ccc(C(CC(=O)c2ccc(C)cc2)C(C#N)C#N)cc1OC,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,
O=C(Nc1ccccc1C(=O)O)c1ncn[nH]1,,,,,,,,,,,,,,,,,,1.0,0.0,,,,
COC(=O)C(CCCCNC(=O)OCc1ccccc1)NC(=O)CN,1.0,,,,,,,1.0,,,,,0.0,,,,,,,,,0.0,0.0
CCCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(C)c3ccccc3)c2)CC1,,,1.0,,0.0,,,,,,0.0,,,,,,,,,,,,
CCC(C)N1CCN(C(=O)Cc2ccccc2)CC1,,,,,,,,,,,1.0,,,,,,,,,,,,
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC(C)c2ccccc2)c1,,,,,,,,,,,,,1.0,,,,,,,,,1.0,
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)OC)[C@@H](C)CC,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(N/N=C(\c1ccccc1)c1ccccn1)c1ccccc1Cl,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOc1ccc(NC(=O)CCCn2c(=S)[nH]c3ccsc3c2=O)cc1,,,,,,,,,,,,,,,0.0,,,,,,0.0,,
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,
Cc1ccc(/C=N/c2ccc(N(C)C)cc2)o1,,,1.0,,,,,,1.0,,1.0,,,1.0,,,,,,,,,
S=C1NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,,,,,,,0.0,,,,,,0.0,,,,,,,,,,
Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nnc(N5CCCC5=O)s4)CC3)CC2)c1,,,,,,,,,,,,,1.0,,,,,,,0.0,,,
CC(C)NC(=S)NCc1cccs1,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,0.0,
CSc1nc(N)nc(-c2cccs2)c1C#N,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(-c2cc(C(=O)N/N=C/c3ccc([N+](=O)[O-])o3)c3ccccc3n2)o1,,,,,1.0,,,1.0,1.0,,,1.0,,1.0,,,,,,,1.0,,
COc1ccc2c(C(=O)CCl)c[nH]c2c1,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1cnn(-c2cc(N/N=C/c3ccccc3Cl)ncn2)c1,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc2ncsc2c1,,,,,,,1.0,,,,,,,1.0,,0.0,,,,,,,
COc1cccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CCC3=CCCCC3)C2=O)c1,,,,,,,,,,,0.0,,,,,,1.0,0.0,,,1.0,,
O=C(NC(=S)N1CCN(c2ccc(O)cc2)CC1)c1cccs1,,,,1.0,1.0,,,,,,,,1.0,,,,,0.0,0.0,,,,
O=C1C(Cl)=C(N2CCCCCC2)C(=O)N1c1ccccc1,,,1.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,1.0,,,,
CC(=O)Nc1cc(N/C=C2\C=CC(=O)C=C2O)c(Cl)cc1Cl,,,,,,,,,,,,,,,1.0,,,,0.0,,,,
C[N+]1(Cc2ccccc2)CCC(C(=O)OCC2CCCC2)CC1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1[nH]ncc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(CCS(=O)(=O)c1ccccc1)N(Cc1cccnc1)c1nc2c(F)cccc2s1,,,,,,,,1.0,,,,,,,,,,,0.0,,,1.0,
CCCCN(CCCC)CC(O)Cn1c2ccccc2c(=O)c2ccccc21,,,,,,,,,,,,,,,,1.0,,,,,,,
CC1=C(C)CC(C(=O)N2CCN(Cc3ccccc3)CC2)C(C(=O)O)C1,,,,,,,,,,,,,,,,,,,,0.0,,,
COCCNC(=O)CSc1nnc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)n1,,,,,,,,,,,,,,,,0.0,,,,,,,
NC(=O)SCC(=O)Nc1ccccc1C(=O)O,,,1.0,,,,,,,,,,0.0,,0.0,,,,,,,,
Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,1.0,0.0,,0.0,,,,,1.0,,,,,,,,,,,,,,
CCOC(=O)CSC1=C(C#N)C(c2ccc3c(c2)OCO3)CC(=O)N1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0
Cc1ccc2nc(-c3ccc(SCC(=O)Nc4nc(C)cs4)nc3)[nH]c2c1,,1.0,,,,1.0,1.0,,0.0,0.0,,,,1.0,,,,1.0,,,,,
CCCC(C)C(=O)Nc1ccc(Cl)cn1,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,
Cc1ccccc1NC(=O)c1cnc(Nc2nc3ccccc3s2)nc1C,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,
CCOc1ccc(OCc2ccc(C(=O)NC(C)C)o2)cc1,,,,,,,,0.0,,,,,,,,,,,,,,,
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)NCCc1ccc(O)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,,,,,,,,,,,,1.0,,,,,,0.0,,,,,
O=C(/C=C/c1ccc(Cl)c(Cl)c1)NC1=NCCS1,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0
CCCC(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,0.0,,,
CC(C)NS(=O)(=O)c1ccc(CCC(=O)O)cc1,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,
CC(=O)N1CCSc2ccc(S(=O)(=O)Nc3ccccc3C)cc21,,,,,,,,,,,,1.0,,,,,0.0,,,0.0,,,
O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1nccs1)NCC1CCCO1,,,0.0,,,,,,,,,,,,,,,,,,,,
COc1ccc(CNC(=O)CCCCCn2c(SCC#N)nc3cc4c(cc3c2=O)OCO4)cc1,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,
COc1cc2nc(SCC(=O)NCc3ccco3)n(Cc3ccc(Cl)cc3)c(=O)c2cc1OC,,,,,,,,,,,,,,0.0,1.0,1.0,,0.0,,,,,
CCC(C)(C)NC(=O)CN(Cc1ccc2c(c1)OCO2)C(=O)CCC(=O)Nc1nccs1,,,,,,,0.0,,,,,,,,,,,,,,,,
CN(C)S(=O)(=O)c1cc(NC(=O)COC(=O)/C=C/c2ccco2)ccc1Cl,,,,,,,,,,,,,,,,,,,0.0,,,,
CCOc1cccc(CN2CCN(CCc3ccccc3)C(CCO)C2)c1O,,,,,,,,,,,,,0.0,,,,,,,,,,
Cc1ccn2cc(CCNS(=O)(=O)c3ccc4c(c3)OCCO4)nc2c1,,,,,,,,,,,,,,,,,,,,,,,0.0
COCCCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12,,,1.0,0.0,,,,,,,,,,1.0,1.0,,,,0.0,,,,
Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)c2ccccc2)cs1,,,,,,,,,,,,,,,,,,0.0,,,,,
COc1cc2c(cc1OC)C1O[C@](CCCCN3C(=O)c4ccccc4C3=O)(C2)OC2=C1C(=O)OC1(CCCCC1)C2,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc2c(c1)C(=O)C(=O)N2CC(=O)Nc1ccccc1NC(=O)c1ccccn1,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,0.0
O=C(NC1C2CC3CC(C2)CC1C3)c1ccc2c(c1)OCO2,,,,,,,,,,,0.0,,,,,,,,,,,,
CCc1cc2ccccc2[nH]c1=S,1.0,,,0.0,1.0,,,0.0,,,0.0,,,,0.0,,,,,,,,1.0
O=C(c1cccs1)N1CCN(c2cc(Cl)ccc2Cl)CC1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(CCNc2cc(C)nc3c(-c4ccccc4)cnn23)cc1OC,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(NS(=O)(=O)c2cc(-c3nnnn3C)ccc2OC)cc1,1.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,
Cc1ccc2cc3c(nc2c1)N(Cc1ccco1)CC3,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOc1ccc(C)cc1S(=O)(=O)n1ccnc1,,,,,,,,,,,,,,,,,,,,,,0.0,
O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,,,,1.0,1.0,,,0.0,,,,,,,,,,0.0,,0.0,,,
CC1CN(C(=O)c2cccn(Cc3c(Cl)cccc3Cl)c2=O)CC(C)O1,,,,,,0.0,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(CSCC(=O)N3CCN(c4ccccc4F)CC3)c(C)o2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
O=C(CSc1ncnc2nc[nH]c12)c1ccc([N+](=O)[O-])cc1,,,,,,,,,,1.0,,0.0,,,,,,,,0.0,,,
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1OC,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1F,,,,,,,,,,,,,,,,,1.0,,,,,,0.0
CN(Cc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,,,,,,,,,,0.0,,,,,,,,,,,,,
Cc1ccc2c(c1)N(CCC(=O)NCc1ccco1)C(=O)CO2,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,0.0
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,,,,,,,,,,,,,,,,,,,,,,,1.0
COC(=O)c1ccc(N2C(=O)CC(NCc3ccccc3)C2=O)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,
CCCOc1cc(C)c(Cl)cc1S(=O)(=O)N(CC)CC,,,,,,,,,,,,,,,,,1.0,,,,,1.0,
Cc1ccc(-c2csc(NC(=O)c3ccc([N+](=O)[O-])o3)n2)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=c1c2ccccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,,,,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1cc([N+](=O)[O-])ccc1O,,,1.0,,,,,,,,,,,,,,,,,,,1.0,
NC(=S)NN=C1C2CC3CC(C2)CC1C3,1.0,0.0,,,1.0,,,,1.0,0.0,,,0.0,,,,,,,,,,1.0
COc1ccc(N(CC(=O)NCCSCc2ccco2)S(=O)(=O)c2ccccc2)cc1Cl,,,,,,,,,,,,,,,,,,,,,,1.0,
Clc1ccccc1CN(Cc1ccco1)Cc1nnnn1C1CCCC1,,,,0.0,,,,,,,,,,,,,,,,,,,
CC1(C)SC(=S)N(N/C=C2\C=CC=CC2=O)C1N(O)C(=O)Nc1ccccc1,,,,,,,,,,,,,,,,,,,,1.0,,,
O=C(NCc1ccncc1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
CCCN(Cc1ccccc1)C(=S)Nc1ccc(OC(F)F)cc1,,,,,,,,,,,,,,,,,,1.0,,0.0,,,
O=C(CC(O)CCc1ccccc1)c1ccc(O)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCCCn1c(N)c(-c2nc3ccccc3s2)c2c([N+](=O)[O-])nn(C)c(=O)c21,,,1.0,,0.0,,,,,,,0.0,1.0,,0.0,,,,,,,,
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
Cc1onc(-c2ccccc2)c1C(=O)OCCOc1cccc(Cl)c1,,,,,,,,,,,,,,,1.0,1.0,,,0.0,,,,
N#Cc1cc2c(=O)n3ccccc3nc2n(Cc2cccnc2)c1=O,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
CN(CC(=O)Nc1ccccc1Br)C(=O)CN(C)C1CCCCC1,,,,,,,,,,,,,,,,0.0,,,,,,,
O=C(NC(=S)N(CCO)Cc1ccccc1)c1ccc(F)cc1Cl,,,,1.0,1.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,
CCN(C(=O)CSc1nnc(-c2ccccc2Br)o1)C1CCS(=O)(=O)C1,,,0.0,,,,,,,,,,,,,,,,,,,,
CC(=O)/C(=N\Nc1ccccc1Cl)Sc1cccc2cccnc12,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,
COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,,,1.0,1.0,1.0,,0.0,,,1.0,1.0,,1.0,,1.0,,,,,,,,1.0
O=C1C=C(c2ccc3cc[nH]c3c2)C[C@@H](c2ccc3c(c2)OCO3)C1,,,,,,,,,,,,,,,,,,,,1.0,,,
Nc1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,,,1.0,,,0.0,,0.0,,1.0,1.0,,,,,,,,1.0,,,,0.0
O=C(CCCSc1nc2ccccc2s1)Nc1nccs1,1.0,,,,,,,,,,,,,,,,,,,,,,
Nc1ccc(N2CCCCC2)c(S(=O)(=O)Nc2ccc(Cl)cc2)c1,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,
O=C(c1ccco1)n1nc(-c2ccccc2)nc1NCc1ccco1,,,,,,,,,,,,,,,,,,,,,,,1.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1cc(OCCN2CCOCC2)ccc1[N+](=O)[O-],,,,,,,,,,1.0,,,,,,,,,,,,,
C/C(=N\NC(=O)c1ccccc1)c1cccc(Br)c1,,,,,,1.0,,,,,,,,,,,,,,,,,
CCOC(=O)c1c(NC(=O)CN2CCOCC2)sc2c1CC(C)(C)OC2,,,,,,,,,,,,,1.0,,,,,,,,,,
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,,,,,,,,,,,,,,1.0,,,,,,,,
COC(=O)CSc1nnc(-c2sc3ccccc3c2Cl)o1,,,,1.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,,,,,,,,,,
COCc1cc(C)nc2sc(C(=O)N3CCCCC3)c(N)c12,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,
CCNC(=O)C(=O)c1c(-c2ccccc2)cc2ccccn12,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
Cc1cc(C(=O)CN2CCC(C)CC2)c(C)n1-c1ccc(F)cc1,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,
CCCCCCSc1ccc([C@H]2N[C@@](C)(C(=O)OC)[C@H]3C(=O)N(CC)C(=O)[C@@H]23)cc1,,,,,,,,,,,,,,,,,1.0,0.0,,,,,
O=C(Nc1ccc(F)c(Cl)c1)C1CCCCC1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccccc1NC(=O)Nc1nc(C(N)Cc2ccccc2)cs1,,,,,,,,,,,,,,,,,,,,1.0,,,
Cc1ccc(NC(=O)Cn2cc(C(=O)C3CC3)c3ccccc32)cc1C,,,,,,,,,,,,,,,,,,,,,0.0,,
CCC(=O)N(CCc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,,,,,,,,,,,,,,,,,,1.0,,0.0,,,
COc1ccc(-c2cc(C(F)(F)F)nc(-n3ccnc3)n2)cc1,,,,,,,,,,,,,,0.0,,,,,,,,,
COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,0.0,,,,,,,,,,
CN(C)c1ccc(/C=C/c2ccc3c4ccccc4ccc3[n+]2-c2ccccc2)cc1,,,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,,0.0,0.0,1.0,,,
CN(C)c1cccc(C(=O)NNC(=S)NC2CC3CCC2C3)c1,0.0,0.0,,,1.0,,,,1.0,,,,,,,0.0,,,,,,,
CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCCCC3)C1,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
Cc1ccn2c(NC3CCCCC3)c(-c3cccc(-c4cccc(Cl)c4)c3)nc2c1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc(NC(=O)N(Cc2ccco2)C(C)c2ccco2)cc1C,,,,,,,,,,,,,,,,,0.0,,,,1.0,,
CNC(=O)N(O)C1N(C)C(=O)N(CC(=O)OC)C1(C)C,,,,,,,,,,,1.0,0.0,,,,,,,,,,,
COc1ccc(C2CC(=O)c3cnc(N)nc3C2)c(OC)c1,,,,,,,,,,,,,,,,0.0,,,,,,,
COc1ccc(N2CCCC2)c(NC(=O)c2ccc(Br)o2)c1,,,,,,,,,,,1.0,,,,,,,,,,,,
CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,,,,,1.0,0.0,0.0,,,,,,,,0.0,,,,1.0,,,,
O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccccc1,,,,,,,,,,0.0,,,,,,,,,,,,,
c1cc2c3c(cccc3c1)NC1(CCC3(CC1)Nc1cccc4cccc(c14)N3)N2,,,1.0,,0.0,,,,0.0,1.0,1.0,,,0.0,,,,,,1.0,1.0,1.0,
Cc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)nc1,,,,,,1.0,1.0,,,,0.0,,,,,,,,,,,,
O=C1c2ccccc2NC2(CCCCC2)N1N=C1CCCCC1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,,0.0,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,
O=C(CC1OC(=O)c2ccccc21)Nc1cc(Cl)ccc1N1CCOCC1,,,,,,,,,,,,,1.0,,,,,,,0.0,,,
Cc1ccc(-n2[nH]cc3c(=O)nc(SCC(=O)N4CCCC4)nc2-3)cc1C,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,
COc1cccc(-c2nc(-c3ccc(-c4ccccc4)nc3OC)no2)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1ccc(Nc2nc(N)nc(CSc3nncn3C)n2)cc1,,1.0,,,,,,,,,,,,,,,,,,,,,
O=C(N/N=C/c1cccs1)c1c[nH]c2ccccc12,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
Nc1c(C(=O)NCc2ccc(Cl)cc2Cl)nnn1Cc1ccc(Br)cc1,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CCOC(=O)C(C)Oc1ccc2c(CC)cc(=O)oc2c1C,,,,,,,,,,,,,,,,,,1.0,,,,,
Fc1ccc(-n2cc(CNCCc3cccnc3)c(-c3ccccc3Cl)n2)cc1,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,
CCC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)NC(C)(C)C)c2)cc1,,,,,,,,,,,,,0.0,1.0,,,,,,,0.0,,
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,1.0,,,,,,,0.0,,1.0,1.0,,,,1.0,,,,1.0,,,1.0,
COc1ccc(CNC(=O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0.0,,0.0,,,,0.0,,,,,,0.0,,,,1.0,,,,,1.0,
COc1ccccc1-c1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)no1,,,1.0,,,,,,,,,,,,,,,,,,,,
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,,,,,,,,,0.0,,,,,,,,,,,,,,
Cc1ccccc1N(CC(=O)N/N=C/c1cc(C)n(-c2ccccc2C)c1C)S(C)(=O)=O,1.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,
O=C(Nc1cccc(S(=O)(=O)C(F)F)c1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,,,,,,,,,,,,,1.0,,,,,,,,,,
CC[C@]12c3[nH]c4cc(-c5ccco5)ccc4c3CCN1C(=O)[C@@H](CC(=O)NCc1ccc(OC)c(OC)c1)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,,,,,,,,,,,,,,,,1.0,,,,,,,
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
Cc1ccc(/C=C/C(=O)NC(=S)N2CCN(C)CC2)cc1,,,,1.0,1.0,,,,,,0.0,,,,,,,,,,,,
CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2nc3c(cc2c1=O)COC(C)(C)C3,,,,,,,,,,,,,1.0,,0.0,,,,0.0,,,,0.0
O=C(O)c1ccccc1.OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,,,,,,,,,,,,,,,,,,,,1.0,,,0.0
COc1ccc2c(c1)c(CC(=O)Nc1cccc(F)c1C)c(C)n2C(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,0.0,,
CCOC(=O)C1=NN(C(=O)Cc2ccccc2)C(O)(c2ccc(Cl)cc2)C1,,,,1.0,1.0,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,
Cc1c(NC(=S)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,,,,,,,,,0.0,,,,,,,,,,,,,,
CC[C@@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,
O=C(CCl)Nc1nccs1,,,,1.0,,,,1.0,,,0.0,,,,,1.0,,,,,,,
Cc1c(Cl)cccc1NC(=S)N(CCN(C)C)C(C)c1ccccn1,,,,,,,,,,1.0,,,,0.0,,0.0,,,,,,,
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccc(Cl)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
Cc1cccc(Cl)c1OCCCN1CCOCC1,,,,,,,,,,,1.0,,,,,,,,,,,,
CCCCCCc1cc2cc(S(=O)(=O)c3ccc(F)c(Cl)c3)c(=O)oc2cc1O,,,,,,,,,,,,,,,,1.0,,0.0,,1.0,1.0,,
CC(C)(C)NC(=O)CN(C(=O)CS(=O)CC(=O)Nc1ccc(F)cc1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,
CC(C)OS(C)(=O)=O,,,,,,,,,,,,,,0.0,,,,,,,,,
OCC1(CCOc2ccccc2)CCN(C2Cc3ccccc3C2)CC1,,,,,,,,,,,,,,,1.0,,,,,,,,
O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(c2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,,,,,,,1.0,,
Cc1nc2n(Cc3ccccc3)[nH]nc-2c(=O)n1,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0
COc1ccc(NS(=O)(=O)c2cc(OC)ccc2NC(=O)c2cc(C)oc2C)cc1,1.0,,,,,,0.0,,,0.0,,,,,1.0,1.0,,,,1.0,,1.0,0.0
COc1cc(C(=O)N2CCN(c3ccccc3)CC2)c2ccccc2n1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1noc(C)c1COC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C,,,,,,,,,,,,,,,,,,,,,,,0.0
Fc1ccc(CNCCC(Cc2ccccc2)c2ccco2)cc1,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,
O=C1NC(c2cccc(OCc3ccccc3)c2)Nc2ccccc21,,,,,,,,,,,,,,,,1.0,,1.0,,,,,
Cc1ccc(S(=O)(=O)NC2=NC3=NC(=O)CC(c4ccc(Cl)cc4)N3N2)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,
CCOc1ccc(CN(CCO)CCO)cc1[N+](=O)[O-],,,,,,,,,,,,,,0.0,,,,,,,,,
Cc1c(C)c2ccc(OCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c(C)c2oc1=O,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,
COc1cc(CN2CCCC(C(=O)c3sccc3C)C2)cc(OC)c1O,,,,0.0,,,,1.0,,,0.0,,0.0,,0.0,,,,,,,,
COC(=O)c1ccc(-c2ccco2)n1Cc1ccccc1Cl,,,,,,,,,1.0,,,,,,,,,1.0,,,,,
Cn1ncc2c(NNC(=O)Cc3ccccc3)ncnc21,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,
O=C(N/N=C/C=C/c1ccco1)c1cccs1,,,,,,1.0,0.0,1.0,1.0,,,,,,,0.0,,,,,,,
O=C(NCCCn1ccnc1)c1ccc2nccnc2c1,,,,,,,,,,1.0,0.0,,,0.0,,,,,,0.0,,,
Cc1cccc2cc(/C=N/Nc3ccc(C(=O)O)cc3)c(Cl)nc12,,,,,,1.0,1.0,,,1.0,,,,,1.0,0.0,,,,,,,
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccccc2OCCOc2ccccc2)cc1OCC,,,,,,,,,,,,,1.0,,,,,,,,,,
