smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CC(=O)Oc1ccc(C(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)cc1,,,,,,,,,,,,1.0,,,,,,,,0.0,,,
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,
COc1ccc(N2CCN(c3ncnc4c3cnn4C)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
O=C(N/N=C\C=C\c1ccc(Br)cc1)c1ccc2c(c1)OCO2,,,,1.0,1.0,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,
CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(Cl)cc1)CS(=O)(=O)C2,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,
O=C1C=C/C(=C/NNc2cc(N3CCCC3)nc(N3CCCC3)n2)C=C1O,,,1.0,,0.0,,,0.0,,,,,,,,,,,,,,1.0,
CN(C)c1ccc(NC(=S)NC23CC4CC(CC(C4)C2)C3)cc1,,,,1.0,,,,,,,,,,,,,,,,,,,
Cc1cc(C(=O)Nc2ccc3c(c2)OCCO3)co1,,,,,,,1.0,,,,,,,,,,,,0.0,,,,
CCC(C)C(=O)Nc1ccc(OC)cc1OC,,,,,,,,,,,,,,,,,,,,,,0.0,
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)c1nnc(S(=O)(=O)Cc2ccccc2)o1,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1=Nc2ccccc2/C1=N/Nc1ccc(F)cc1,,,1.0,,,,,,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,,,
O=C(Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1)C1CCCCC1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(NNS(=O)(=O)c1ccc(C(=O)NC2CCCC2)cc1)c1ccncc1,1.0,,0.0,,,,,,1.0,,1.0,,0.0,,,,0.0,,,,0.0,,
Cn1cc(CN2CCCC(C(=O)Nc3ccc(-c4cccc(F)c4)cc3)C2)cn1,,,,,,,,,,,0.0,,,0.0,,,1.0,,,,,1.0,
C(#Cc1ccccc1)C[N+]1(CC#Cc2ccccc2)CCCCC1,,,,,,,,,,,,1.0,,,,,,,,,,,1.0
O=C1C([N+](=O)[O-])=CC(Cl)=C/C1=C\NNC(=O)c1cc(-c2ccccn2)nc2ccccc12,,,1.0,1.0,1.0,,0.0,,,,1.0,,,,,,,,,,,1.0,
CC1CCN(C2=NC(=O)/C(=C/c3cn(-c4ccccc4)nc3-c3cccc(S(=O)(=O)N(C)C)c3)S2)CC1,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,
Cc1c(Cl)c(C(=O)NNC(=S)Nc2ccc(F)cc2)nn1C,,,,,0.0,,,,,,,,,,,,,,,,,,
CC1(C)C2CCC13CS(=O)(=O)NC3C2,,,,,,,,,,0.0,,,,,,,,,,,,,
Cc1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(CC(C)C)nc32)cc1,,,,,,,,,,,,,,,,,,1.0,,,,0.0,
CCOC(=O)C1=C(COC(=O)/C=C/c2ccc(SC)cc2)NC(=O)NC1C,,,,,,,,0.0,,,,,,,,,,,,,,,
COc1ccc(C(CC(=O)c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,
C=CCn1c(SC(C)C#N)nc2sc(CC)cc2c1=O,1.0,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,
CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(CC1CCCO1)C(=O)CNC(=O)c1cccs1,0.0,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0
Nc1n[nH]c(=S)n1-c1ccc(Cl)cc1,1.0,,,0.0,,0.0,0.0,0.0,1.0,,1.0,,0.0,0.0,,,,,,,,,1.0
CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,
CCc1ccc(CN2CCC(C(=O)Nc3ccc(-n4nc(C)cc4C)cc3)CC2)o1,,,,,,,,,,,,,,,,,,,,0.0,,,
N=C(N)SCc1cccc2ccccc12,,,,,,,,,,,,,,,,,1.0,,,,,1.0,
CCOc1ccccc1OCc1nn2c(-c3ccc(C)cc3)nnc2s1,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
N/C(=N\OC(=O)COc1ccc(Br)cc1Cl)c1cccnc1,,1.0,0.0,,,,,,0.0,,,,,1.0,,,,,,,,,
O=C(Nc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1)c1ccccc1,,,,,,,,,,,,,1.0,,,,,,,,,,
COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,,,,,,,,,,,,,,,,,1.0,,,0.0,1.0,1.0,
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2ccc(C(N)=O)cn2c1C(=O)c1ccc(OC)cc1,,,,,,,,,,,,,,,0.0,,,,,,0.0,,
CCOC(=O)c1ccc(NP(C)(=O)Oc2ccc(F)cc2)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1ccccc1NC(=O)Nc1ccc(C(F)(F)F)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCN(C(=O)COc1cc(=O)n(CC)c2ccccc12)c1cc(Cl)ccc1OC,,,,,,,,,,,,,1.0,0.0,,,,,,,,,
CCOC(=O)COc1nc(-c2ccco2)cc(-c2ccco2)c1C#N,,,,,,,,1.0,,,,,,,,,,,,,,,
O=C1OC(c2ccccc2)(c2ccc(O)cc2)c2ccccc21,,,,,,,,,,,,,,,,,,,,1.0,,,
Cc1ccc(O)c(CN(C)Cc2cc(C)ccc2O)c1,,,,,,,,,,,,,,,,,1.0,,,,,,0.0
CN1C(=O)N(C)C(c2ccccc2Cl)C2=C1CC(C)(C)CC2=O,,,,,,,,,,,,,,,,,,,,0.0,,,
CCn1c(=O)cc(SCC(=O)NCc2ccccn2)c2ccccc21,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,
Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccco4)nc3C)cs2)cc1,,,1.0,0.0,,,0.0,,,,,,1.0,1.0,,,,,0.0,,,,
Cc1cccc(S(=O)(=O)N/N=c2\sc3ccccc3n2C)c1,,,,,,,,,,,,0.0,,,,,,,,,,,
CC(C)Oc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,,,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,
Cc1ccc(CN(Cc2ccco2)C(=O)COc2ccc(C(C)C)cc2)cc1,,,,,,,,,,,,1.0,,,,,,,0.0,,,,
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)NCc3ccc(OC(C)C)cc3)cc1CC2,,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,
CCCc1nc2oc3c(NCc4ccccn4)ncnc3c2c2c1COC(C)(C)C2,,,,,,,,,,,,,,,,,,,0.0,,,,
COc1ccc(CNC(=O)CN2C(=O)C(c3ccccc3)Oc3cccnc32)cc1,,,,,,,,,,,,1.0,,,,,0.0,,,,,,
C=CCn1c2ccccc2c2nnc(SCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)nc21,,,,,,,,,,,,,,,,,,0.0,,,,,
CN(C)S(=O)(=O)c1cccc(CNCC2COc3ccccc3O2)c1,,,,,,,,,,1.0,,,,,,,,,,,,,
Clc1ccc2c(NCc3cccs3)ncnc2c1,,,,,,,,,,,,1.0,,0.0,,,,,,,,,
OCCSCc1ccccc1,0.0,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C(C)C)cc1S(=O)(=O)NCC1CCCO1,,,,,,,,,,,,,,0.0,,,,,,,,,0.0
COC(=O)C1=C(C(=O)OC)C(c2ccccc2O)c2sc(=O)[nH]c2S1,,,1.0,,,,0.0,1.0,1.0,,,,,,,,,,,,,,1.0
COc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2NN/C=C2\C(C)=Nc3ccccc32)cc1,,,1.0,,,0.0,,,,,,,,,1.0,,0.0,,,,,,
Cc1cc(/C=N/Nc2nc(N)ncc2[N+](=O)[O-])c(C)n1-c1ccccc1F,,,1.0,1.0,1.0,0.0,,,,,,,,1.0,,,,,,,,,
CCCC(=O)NC(NC1CCS(=O)(=O)C1)C(Cl)(Cl)Cl,,,,,,,,,,,,,,,,,,,,,,,1.0
CC(C)CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
Cc1cc(S(=O)(=O)NCc2ccccc2)ccc1OCC(=O)N1CCN(C)CC1,,,,,,,,,,,,,,,0.0,,,,,,,,
CCOC(=O)c1c(C2CC2)csc1NC(C)=O,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,
CCCn1c(C(C)Nc2nc(-c3ccc(C)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,,,,,,,,,,,,,,,,0.0,,,0.0,,,,
CCOC(=O)C1CCCN(c2nnnn2-c2ccccc2)C1,1.0,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,
COc1cccc(S(=O)(=O)NCc2ccc(C(=O)NCc3ccccn3)cc2)c1,,,,,,,,,,,,,,,,,,,,,1.0,,0.0
O=C(c1sccc1-c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,,,,,,,,,,,,,,,,,,,,,,1.0,
COc1cccc(-c2cc(C(=O)Nc3ccncc3)c3ccccc3n2)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=c1cc(-c2ccc([N+](=O)[O-])cc2)nc2cc(-c3ccc(F)cc3)[nH]n12,,,1.0,,,,0.0,,0.0,,,,,,,,,,,,,,
CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,,,1.0,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,
CC(Oc1cccc(Cl)c1)C(=O)Nc1cc(Cl)ccc1N1CCOCC1,,,,,,,,,,,,,,,,1.0,1.0,0.0,,,,1.0,
Cc1ccc(CN2CCC(CO)(CC3CCCCO3)CC2)o1,,,,,,,,,,,,,,,0.0,,,,,,,,0.0
OC(CNc1nc(-c2cccnc2)nc2ccccc12)c1ccccc1,,,,,,,,,,,,,1.0,,0.0,,,,,,,1.0,
Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,,,,1.0,1.0,0.0,,,,,,,,0.0,,,,,,,1.0,,
O=C1NC(=O)C(CCOc2ccccc2)(CCc2ccccc2)C(=O)N1,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
Cc1cc(Cl)ccc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCCCN(CC)CCNC(=O)c1cn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,,,,,,,,,,,,,,,,1.0,,0.0,,,,
CS(=O)(=O)N1CCc2cc(C(=O)OCC(=O)c3ccccc3)ccc21,,,,,,1.0,1.0,,,0.0,,,,1.0,,,,,,0.0,,0.0,0.0
O=S(=O)(c1ccc2c(Cl)cccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,,,,,,,,,,,,,,,,,,1.0,,,,,
CCn1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(OC)c(OC)cc2c1=O,1.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,
COC1=CC(Br)=C/C(=C2\Nc3c(c(=O)[nH]c(=O)n3Cc3ccccc3)N2C)C1=O,,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1ccnc(OC(C(=O)O)C(OCc2ccccc2)(c2ccccc2)c2ccc(C(F)(F)F)cc2)n1,,,,,,,,,,,,,,,,,,,,,,1.0,
c1ccc(-c2noc(-c3ccncc3)n2)nc1,,1.0,,,,1.0,1.0,,,,,,,1.0,0.0,,,,,1.0,,,
O=C(O)CCN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,,,1.0,,,,,,,1.0,1.0,0.0,,,,0.0,,,,,,0.0,1.0
CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,,,1.0,,,,,,,,,,,,,,,,,,,,
O=C(CF)N(O)c1ccc(C=Cc2ccccc2)cc1,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,0.0
CC(=O)N1CCc2nc3sc(C(=O)c4ccc(F)cc4)c(N)c3c(C(F)(F)F)c2C1,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,
COC(=O)[C@@H](NC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C,,,,,,,,,,,,,,,,,,,,,0.0,,
O=C(CCN1CCN(c2ccccc2)CC1)c1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
COc1ccc(S(=O)(=O)NCC2CCCN(C(=O)CCC(F)(F)F)C2)cc1,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,
Cc1ccsc1/C=N/Nc1ncnc2nc[nH]c12,,1.0,0.0,,,1.0,1.0,,0.0,,,0.0,,1.0,,,,,,,,,
CCc1c(C)nc2ncnn2c1N1CCC(C(=O)Nc2ccc(C)cc2)CC1,,,,,,,,,,,,1.0,,,,,,,,,,,
Clc1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1Cl,,1.0,0.0,,,1.0,1.0,,,,0.0,,,,,,,,,,,,
COc1ccc(CCNC(=O)CN2C(=O)NC(C)(c3ccc([N+](=O)[O-])cc3)C2=O)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
COc1ccc2nc3n(c(=O)c2c1)-c1cc2ccccc2cc1C(=O)NC3Cc1ccc(O)cc1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=O)CSc1nnnn1-c1ccccc1,1.0,,0.0,1.0,,,,1.0,,,,,,0.0,0.0,,,0.0,,,,,
Cc1ccccc1NC(=S)NCc1ccc(Cl)cc1,,,,1.0,1.0,,0.0,0.0,,,,0.0,,,,,,,,,,,
O=C(Cc1ccc(F)cc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,
CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1cccc(C#N)c1)C2=O,,,,,,,,,,,,,,,,0.0,,,,,,,
Cc1ccc(Cn2c(CN(C)Cc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)cc1,1.0,,,,,,,,,,,,,,,,,,,,,,
CN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,,,,,,,,,,1.0,,,,,,,,,,,,,
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
Oc1cccc(C2c3[nH]c4ccccc4c3CCN2Cc2ccc3c(c2)CCO3)c1,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
COc1ccc(CCC(=O)NCCOc2ccc(Cl)cc2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
O=C(O)/C=C/C(=O)c1ccc(O)cc1,,,,,,,,1.0,,,0.0,,,0.0,0.0,,,,,,,0.0,0.0
Cc1cccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)c1,,,,,,,,,,,,,,,,,1.0,,,,,,
Nc1ccccc1Sc1ccc(C(F)(F)F)cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,1.0,,,,
O=C1C(Cl)=C(Oc2ccccc2)C(=O)c2ccccc21,,,,,,,,,,,,,,,,,,,,1.0,,,1.0
COC(=O)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,
CCCCN1C(=S)NC[C@@H]1Cc1cccc2ccccc12,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc2c(Cl)cc(Cl)c(OCc3nnc(-c4ccccc4)o3)c2n1,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,0.0,0.0
Cc1cc(C)cc(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1,,,,,0.0,,,,,,,,,,,,,,,,,,
Cc1cc(-c2n[nH]c(=S)n2/N=C/C(Br)=C/c2ccccc2)n[nH]1,,,1.0,1.0,1.0,,,,1.0,,1.0,0.0,,,,1.0,,,1.0,,,,
Nc1c(C(O)(C(F)(F)F)C(F)(F)F)cc(C(O)(C(F)(F)F)C(F)(F)F)c2ccccc12,,,,,,,0.0,0.0,,,,1.0,,,1.0,,,,,1.0,,,
Cc1cccc(NC(=S)NNC(=O)c2ccccc2Br)c1,,1.0,,,1.0,1.0,0.0,,1.0,,,,,,0.0,,,,,,,,
Cc1c(C(=O)c2ccc3c(c2)OCO3)ccc2c1OCO2,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(-c2nnc(SCC(=O)Nc3ccc(F)cc3)s2)cc1,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
CC(C)NCC#CCOc1ccc(Cl)cc1,,,,,,,,,1.0,,,,,,,,,,,,,,
CCOC(=O)C1CCN(Cc2ccc(F)cc2F)CC1,,,,,,,,,,1.0,,,,,,,,,,,,,
CC(CCc1sccc1N/N=C1\C(=O)C=Cc2ccccc21)CC(=O)O,,,1.0,,,,,,,,,,,,,,,,,,,,
Cc1cc(SCC(=O)NC(=O)NCc2ccco2)nc2ccccc12,,,,,,,,1.0,,0.0,,,,,,,,,,,,,
COc1ccc(Cc2nc(-c3ccc(Br)cc3)no2)cc1,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,
CC(C)C[C@H]1CNC(=O)C(=O)N1C[C@H](Cc1ccc(O)cc1)NC(=O)Cc1ccccc1,,,,,,,,,,,,,,,,,,,,,,0.0,
CN(C)c1ccc(N/C=C2\N=C(c3ccccc3)OC2=O)cc1,,,1.0,,,,,,,,,0.0,,,,,,1.0,,0.0,,,1.0
CCNC(=O)NC(=O)C(C)OC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1OC,,,,,,,,,,,,,1.0,,,,0.0,,,,,,
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2snnc2c1,,,0.0,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3cc(C)on3)C2=O)cc1OC,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,0.0,
COc1ccc(CNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,,,,,,,,,,,,,,,,,,,,0.0,,,1.0
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1)c1ccc(Br)o1,,,,,,,,,,,,,,,,,,,,1.0,,,
O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,,,,,,,,0.0,,,,,,,,,,,,,,,
CCCCNS(=O)(=O)c1ccc2nc(-c3cccs3)cc(C(=O)NCC(OC)OC)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,
CCCc1nc(SCC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)c2ccccc2n1,,,,,,,,,,0.0,,,,,,,,,,,,,
COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CC(C)CC(C)C3)c3ccccc3c2=O)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
Cc1ccc(CNC(=O)c2ccccc2NS(C)(=O)=O)cc1,,,,,,,,,,,,,,,,,,1.0,,,,0.0,
COc1ccccc1-c1noc(CSc2nnc(-c3ccccc3)n2-c2ccc(C)c(C)c2)n1,,,,,,,,0.0,,,0.0,,,,,,,,,,,,
CCOC(=O)C(C(=O)Nc1ccccn1)C1CCCCC1,,,,,,,,,,,,,,,,,,1.0,0.0,,,,
Cc1ccc2c(Cl)c(C(=O)Nc3cccnc3)sc2c1,,,,,,,1.0,,,0.0,,0.0,1.0,,,,,,,,,,
O=C1Nc2ccccc2C1Cc1ccccn1,,,,,,,,,,,1.0,,,,,,,,,,,,
Cc1cc(N2C(=O)C=CC2=O)c([N+](=O)[O-])cc1C,,,,,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,,,,,1.0,,1.0
Cc1cnc(C)c(Nc2nc(C(N)Cc3ccc(Cl)cc3)cs2)n1,,,,,,,,,,,,,,,,,,,,1.0,,,
C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)c1ccc(O)cc1O,,,,1.0,1.0,0.0,,,0.0,,,,,,,,,,,,,,
COC1=CC(=O)c2nc(Cl)ccc2C1=O,,,,,,,,,,,,,,,,,,,1.0,1.0,,,
CCOc1ccc(C(=O)N2CCCC(c3nc(-c4cccs4)no3)C2)cc1,,,,,,,,,,,,,,1.0,,,,,,,,,
C=CCN(CC=C)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0,0.0,,,,,,1.0,0.0,,,,0.0,,,,,,,,,
CSc1ncc(/C=C2/C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)cn1,,,,,,,,,,,,,0.0,,,,,,,,,,
CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)[O-])CC[C@@H]1C,0.0,,,1.0,,0.0,0.0,,,,,,0.0,,,,1.0,,,1.0,,,
COc1ccc(CCNc2ncnc3sc(C)cc23)cc1OC,,,,,,,,,,,,1.0,,,,,,,,,1.0,,
Cc1cc(C)n2nc([NH3+])c(/N=N/c3ccccc3)c2n1,,,1.0,0.0,,,,,,,,0.0,,1.0,,,0.0,,,,,,
CN(C)c1nc(N(C)C)nc(N(C)C)n1,,,,,,,,,,,,,,,0.0,,,,,,,,
O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1,,,,,,,,,,,,1.0,,0.0,,,1.0,,,,,1.0,
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O,1.0,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,,,,,,,,,,,,,,,,,,0.0,,,,,
CCc1cc2c(NC3CCCC3)ncnc2s1,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
Cc1cc(-c2nc3cccnc3s2)ccc1NS(=O)(=O)c1cccs1,,,,,,1.0,,,,,0.0,,,1.0,1.0,,,,,,,,
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CNC2CCCCC2)n1,,,,1.0,1.0,0.0,0.0,,,0.0,,,,,,,,,,,,,
CC(C)(c1ccccc1)c1ccc(OCC(O)CNC2CCN(Cc3ccccc3)CC2)cc1,,,,1.0,1.0,,,,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,
COc1ccccc1N1CCN(C(=O)CN2C(=O)C3CCCCC3C2=O)CC1,,,,,,,,0.0,,,,,,,,,,,,,,,
C=CCn1c(CCC(=O)O)ccc1-c1ccccc1,,,,,,,,1.0,,,,,,,,,,1.0,,,,0.0,0.0
Cc1cc(C)n(-c2nc(NCCN(C)C)c3c4c(sc3n2)COC(C)(C)C4)n1,,,,,,,,,,,,,,,,,,,,1.0,,,
O=C(Nc1ccon1)c1cc2c(s1)CCCCCC2,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,0.0,,
CC1Cc2ccccc2N1S(=O)(=O)c1nnc(NC(=O)c2ccccc2Br)s1,,,1.0,,,,,,0.0,,,,,0.0,,,1.0,,,,,,
O=C(NCc1cccnc1)C(=O)NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=C(C1CCCCC1)N1C[C@H](n2cc(C3CC3)nn2)[C@@H](O)C[C@@H]1c1ccccc1,,,,,,,,,,,,,,,,,,0.0,,,,,0.0
CCCN(CCC)c1ccc(/C=N/NC(=O)CN2CCOCC2)cc1,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0
O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc([N+](=O)[O-])s1,,,,,,,,,,,,,,,,1.0,,,,,,1.0,
COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)cc3Cl)o1)=NCC2,,,,1.0,,,,,,,,,,,,,,,,,,,
Cc1oc2cc3oc(=O)c(CC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4ccccc4)C(C)C)c(C)c3cc2c1C,,,,,,,,,,,,,,,0.0,,,,,,,,
Cc1cccc(N/C=C2\N=C(c3ccccc3Br)OC2=O)n1,,,,,,,,,,,,,,,,1.0,,,,0.0,,,
CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccn1,,,,,,,,,,,1.0,,0.0,,,,0.0,,,,,,
O=[N+]([O-])c1ccc(CNc2cccc(F)c2)s1,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,
COc1ccc(CNc2ncnc3ccccc23)cc1,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
Clc1ccc(-c2cn3c(n2)SCC3)cc1,,1.0,,0.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,
CC(C)CNC(=O)c1ccccc1-c1ccccc1C(=O)O,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,0.0,
Cc1ccc(NC(=O)CSc2nc3ccc(Nc4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3s2)cc1,,,,,,,,,,,,,,,1.0,,,,,,,,
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3c(F)cccc3Cl)cc2)n1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc(Cc2cnc(N3C(=N)SC(C)C3=O)s2)cc1,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(OC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)C(N)=O,,,,,,,,,,,,1.0,0.0,,,,,,,,,,
COc1ccccc1CNc1ncnc2sccc12,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1nnc(N/N=C/c2cc([N+](=O)[O-])c(N3CCC(C)CC3)cc2N2CCC(C)CC2)n1N,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,0.0,,,,,,
CCOC(=O)c1c(C)nc2c3ccccc3ccn12,,1.0,,0.0,,1.0,,0.0,,,,,,1.0,,,,,,0.0,0.0,,
O=C(Nc1ccc(OC(F)(F)F)cc1)c1noc2c1CCCC2,,1.0,0.0,,,,,,,,0.0,,,,,,,,,,,,
Cc1ccc2nc(-c3ccc(NC(=O)COC(=O)c4ccc([N+](=O)[O-])o4)cc3)sc2c1,,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,1.0,,0.0,,,
N/C(=N\OC(=O)Nc1ccc(Cl)c(Cl)c1)c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,
