mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_1114,CC(=O)NC(=O)C,5.47524,1.74154,1.34345,5.8524,56.02,-0.2424,-0.0193,0.2232,875.003,0.110956,-361.779217,-361.770918,-361.76997400000005,-361.812848,27.395,-1366.211967291,-1373.446518552,-1381.151701563,-1275.80737317
gdb_88064,CN1CC11CCC1C=O,2.55798,1.30136,1.12684,2.8926,80.17,-0.2286,-0.0175,0.2111,1190.3406,0.169317,-403.115041,-403.105858,-403.104914,-403.14966,33.648,-1905.2390607460998,-1917.2520930421,-1928.513997065,-1770.714308835
gdb_126192,CCc1c(n(nn1)C)C,2.99192,1.21586,0.93534,4.5373,83.0,-0.2335,0.0102,0.2437,1319.5406,0.170575,-399.350636,-399.340783,-399.33983900000004,-399.386313,34.558,-1892.2019337620002,-1903.793907519,-1915.0558115420001,-1757.9808962070001
gdb_125337,CC1=Cn2c(cnn2)C1,5.18952,1.24784,1.0186,5.6356,78.89,-0.2363,-0.0281,0.2082,1129.2957,0.12663,-396.94234900000004,-396.935249,-396.934305,-396.97380400000003,27.274,-1636.6834065070002,-1646.448701565,-1655.3386215679998,-1526.5549494979998
gdb_2409,CC1C2CC1C2C,4.60166,2.25013,1.87851,0.141,72.04,-0.2861,0.106,0.3921,779.3598,0.17260599999999998,-273.735711,-273.72876,-273.727816,-273.766102,27.355,-1760.182197779,-1772.7072774191001,-1783.377440455,-1635.137224331
gdb_73637,CC12CCCC1OC2=N,2.32939,1.66799,1.43615,2.6589,79.12,-0.2586,0.0331,0.2916,1041.208,0.172676,-403.179282,-403.171199,-403.170255,-403.211567,31.86,-1945.5508664151,-1958.2541586111,-1969.516062634,-1809.5615084981
gdb_100896,CNC(C)C(NC)C#N,2.40781,1.0026899999999999,0.8699600000000001,3.9395,83.53,-0.2292,0.0272,0.2564,1488.8285,0.193025,-400.519438,-400.508322,-400.507377,-400.55589,39.27,-1997.784088066,-2010.3606234441,-2022.807891968,-1850.678408214
gdb_61470,[NH3+]C(CC([O-])=O)C1CO1,3.37911,0.8861600000000001,0.7459100000000001,7.0753,68.93,-0.2501,0.0259,0.276,1474.8544,0.147377,-476.230494,-476.22146799999996,-476.220524,-476.26514699999996,32.753,-1704.6777717111,-1715.0109624141,-1725.0868744271,-1583.0332695341
gdb_133236,CN1N=CC(=N)C(F)=N1,3.12588,1.4631,1.0031299999999999,3.0461,73.95,-0.2228,-0.05,0.1728,1096.7047,0.101161,-474.129514,-474.121722,-474.12077800000003,-474.162672,28.019000000000002,-1372.291274483,-1379.8439728070002,-1387.5479008,-1276.125520233
gdb_36439,N#CCC1OC2CCC12,4.16427,1.00084,0.9376899999999999,5.5421,75.92,-0.2585,0.0338,0.2923,1275.8889,0.148362,-401.928771,-401.920708,-401.919764,-401.962292,30.02,-1788.69557923,-1799.6343161179998,-1809.7102281310001,-1666.852784209
gdb_655,C1COCC=C1,5.08056,4.85085,2.70226,1.1836,54.57,-0.2427,0.0243,0.2671,504.8171,0.12179000000000001,-270.435807,-270.430526,-270.429581,-270.46427,19.969,-1339.847176656,-1348.976177588,-1356.6813605989998,-1249.205384133
gdb_20880,CCCc1cnon1,6.771380000000001,1.03637,0.9592299999999999,3.8791,66.38,-0.2973,-0.0408,0.2565,1211.1616,0.130592,-379.893083,-379.88538700000004,-379.88444300000003,-379.92625699999996,27.074,-1521.5449176420002,-1530.935589827,-1539.8261373389998,-1414.9888693701
gdb_113713,CC(C#C)N1CC1CO,2.03963,1.53074,1.0559399999999999,0.6455,81.64,-0.2253,0.038,0.2633,1214.0225,0.168656,-403.071904,-403.06203500000004,-403.06109100000003,-403.10641499999997,36.839,-1878.1702050131,-1889.752766135,-1901.014670158,-1743.5776821301001
gdb_98457,CCC(=O)C1(CC1)CC,2.14272,1.25191,0.9319200000000001,2.6180000000000003,86.49,-0.2389,-0.0065,0.2324,1396.8064,0.203701,-388.311767,-388.301298,-388.300354,-388.34751800000004,38.586999999999996,-2176.94794771,-2190.8202891729998,-2203.8611812110003,-2023.3852002479998
gdb_113646,CCC1OC1C(=O)C=O,3.4331099999999997,0.9040799999999999,0.8520700000000001,1.7886,71.47,-0.2558,-0.1056,0.1503,1413.5619,0.132537,-458.957865,-458.94836399999997,-458.94742,-458.993339,32.794000000000004,-1682.5474118081,-1691.6946105010998,-1701.177526509,-1568.4116823251002
gdb_39578,C1C=CC2CC=CCC12,3.2185099999999998,1.48624,1.07202,0.1283,88.22,-0.2344,0.0252,0.2596,1144.329,0.18621600000000002,-349.983653,-349.97639,-349.975446,-350.015005,30.353,-2108.071932361,-2122.1795896991002,-2134.034489727,-1965.3757582520002
gdb_131878,c1conc1OCCO,5.56945,0.80265,0.73415,2.3074,67.52,-0.258,-0.0067,0.2513,1487.6482,0.124302,-475.001499,-474.99323,-474.99228600000004,-475.03558300000003,29.682,-1561.3239681701,-1570.3550776979998,-1579.244997701,-1452.693375144
gdb_126197,CCc1c(noc1C)C,1.8731200000000001,1.70953,0.9671700000000001,3.2412,82.3,-0.2371,0.0039,0.2409,1273.1775,0.169472,-403.173173,-403.163326,-403.162382,-403.2083,35.13,-1941.7174139341,-1953.313780254,-1964.5756842770002,-1807.5114365951001
gdb_2100,OC1CCCC=C1,4.5884599999999995,2.32032,1.68173,1.7619999999999998,65.34,-0.2416,0.0165,0.2581,761.2575,0.150411,-309.735245,-309.72861800000004,-309.72767400000004,-309.765479,25.872,-1623.556545736,-1634.507205295,-1643.991376321,-1511.527991475
gdb_71117,CC12OC3C(O1)C3C=C2,3.0501099999999997,2.00765,1.69963,1.0595,70.95,-0.2299,0.0098,0.2397,860.0239999999999,0.137036,-421.825404,-421.81878099999994,-421.817837,-421.85583399999996,28.11,-1736.1027949220002,-1747.0565920261,-1756.539508034,-1619.057933715
gdb_32574,CCn1c(cnc1O)C,1.9384400000000002,1.87942,1.0369700000000002,2.5986,77.96,-0.1918,0.0517,0.2434,1178.3837,0.159814,-419.26234500000004,-419.253098,-419.252154,-419.296563,33.95,-1849.069475138,-1860.1531666051,-1870.822074623,-1720.670466085
gdb_51012,O=COC1(CC1)C1OC1,1.98997,1.66813,1.07761,4.4488,69.55,-0.2708,0.0082,0.27899999999999997,1135.9622,0.133898,-458.941666,-458.933133,-458.932189,-458.97523499999994,31.264,-1672.3823935171,-1682.1370209220001,-1691.61993693,-1557.0512593891
gdb_120485,CCCC1OC(C)C1O,2.80554,0.8877200000000001,0.80904,0.3434,82.41,-0.2476,0.0547,0.3023,1583.5103,0.203782,-425.41918,-425.40854299999995,-425.407599,-425.4560230000001,38.347,-2107.6747191641,-2121.441011606,-2134.481903644,-1954.5411878579998
gdb_108703,CCC1=C2COC2CC1,3.02759,1.1966299999999999,0.92917,1.9232,86.68,-0.2264,0.0112,0.2376,1320.0108,0.18323299999999998,-387.066524,-387.057871,-387.05692700000003,-387.10022599999996,32.8,-2023.3983779371,-2036.633170256,-2048.488070284,-1881.9208263060998
gdb_35444,C#CC1CC2CC12C#N,2.44768,1.41245,1.1003100000000001,4.2037,80.52,-0.2728,0.0086,0.2814,1124.9863,0.12407,-363.566415,-363.558319,-363.55737400000004,-363.599157,30.79,-1698.3324007031,-1707.4739518151,-1716.363244309,-1589.6277616151
gdb_5778,C1OC1C1=NC=CO1,6.42446,1.4762899999999999,1.30009,2.2256,60.68,-0.2447,-0.0136,0.2311,897.0049,0.09675299999999999,-398.60031499999997,-398.593953,-398.593009,-398.63170499999995,22.845,-1350.4439211391,-1358.006032098,-1365.117591595,-1262.8769227161
gdb_86875,OC1CC(NC1=O)C=O,2.87384,1.26843,1.03257,3.7142,65.71,-0.2582,-0.0434,0.2147,1144.2389,0.12411099999999999,-475.070195,-475.06180300000005,-475.060858,-475.10387599999996,30.541,-1604.4313264341001,-1613.3852523551002,-1622.2745448491,-1495.5478472810998
gdb_111192,OCC1C2NC1C2C#N,2.77742,1.17205,0.94055,3.9362,73.61,-0.2587,0.0103,0.26899999999999996,1239.7365,0.136915,-417.935025,-417.92683700000003,-417.92589300000003,-417.968322,30.463,-1644.0158491720001,-1653.9869671820002,-1663.46988319,-1528.409866102
gdb_39275,C1CC23CC1OCC2N3,2.36763,2.18788,1.53147,1.1455,76.94,-0.2337,0.0794,0.3131,933.808,0.175262,-403.11551000000003,-403.10879500000004,-403.10785,-403.146105,28.987,-1905.5333624670002,-1919.0950869751,-1930.356363489,-1768.48351434
gdb_17030,OC1C2NC1C2C#C,4.370769999999999,1.59248,1.34423,2.108,67.71,-0.2557,0.0327,0.2884,905.8493,0.11914200000000001,-362.55073,-362.54391499999997,-362.542971,-362.58153799999997,27.04,-1455.6621202229999,-1464.7177026021,-1473.015254109,-1354.6149734621001
gdb_66383,CC1(COCCN1)C=O,2.36099,1.44654,1.2888700000000002,3.5402,75.18,-0.2224,-0.0247,0.1977,1107.5252,0.17083299999999998,-440.288326,-440.279451,-440.27850599999994,-440.32170199999996,33.659,-1877.3011050481,-1889.506782607,-1900.768059121,-1741.7403357781
gdb_21553,NC1=CC(=N)C=NO1,4.05476,1.9041299999999999,1.2968600000000001,2.7933,67.54,-0.2155,-0.0462,0.1693,868.7335,0.096789,-394.76007599999997,-394.75331600000004,-394.75237200000004,-394.79084900000004,25.846999999999998,-1289.8202766489999,-1297.132011517,-1304.2435710139998,-1201.5059150069999
gdb_7372,CCOC(C)C(N)=O,3.7016699999999996,1.19222,0.95762,3.4957,68.91,-0.2381,0.0361,0.2742,1240.2973,0.163243,-402.236691,-402.22677799999997,-402.22583399999996,-402.272217,34.7,-1748.7477287810998,-1759.412871745,-1770.0824072720002,-1623.663222266
gdb_45677,O=C1CN=C2NC=CC12,3.1818,1.685,1.15838,2.8272,71.95,-0.217,-0.0227,0.1943,993.2129,0.11490999999999998,-416.837444,-416.830685,-416.829741,-416.868646,26.655,-1583.125513357,-1592.21623624,-1600.513160238,-1479.5758607041
gdb_12797,OC12CC1N=COC2,3.7270300000000005,2.13896,1.6564900000000002,2.6639,61.25,-0.2344,0.0137,0.2481,780.683,0.120049,-399.786751,-399.780004,-399.77906,-399.81735499999996,26.163,-1467.091569149,-1476.1891946310998,-1484.486746138,-1365.6603868800998
gdb_20164,C1C2CC3C=CC1N23,3.3681,2.99123,2.07429,1.609,71.17,-0.2078,0.0124,0.2203,708.2074,0.146075,-326.693538,-326.68795,-326.687006,-326.722841,23.649,-1681.6086583439999,-1693.2119272631,-1702.69547078,-1566.5021724381
gdb_81618,CC1C2CC1C2OC=O,4.0924,0.91166,0.82195,3.9234,78.72,-0.2774,0.0091,0.2865,1424.546,0.158835,-422.997673,-422.98916799999995,-422.988224,-423.03235599999994,31.471,-1843.8605229291,-1855.4104535831,-1866.079361601,-1716.1134957271
gdb_127987,CN=C1ON=C2CCN12,3.96096,1.30217,1.00914,4.0791,75.01,-0.2173,-0.0006,0.2167,1155.9006,0.12474500000000001,-434.014567,-434.006558,-434.005614,-434.04769100000004,28.809,-1545.324998706,-1554.5192605739999,-1563.4091805770001,-1435.9878305460002
gdb_22487,CCC(=NO)CCC=O,3.12217,0.70409,0.61288,2.3316,80.35,-0.2457,-0.0253,0.2204,1802.5302,0.167596,-440.26004000000006,-440.24933200000004,-440.248388,-440.297407,37.071999999999996,-1859.5513854741,-1870.606839036,-1881.8687430589998,-1726.4950046231
gdb_115627,CN1CC11CCC1CO,2.7176,1.10942,0.97126,1.2227,83.02,-0.2245,0.0785,0.303,1338.3809,0.19305899999999998,-404.299637,-404.28985,-404.288906,-404.334566,36.282,-2020.7320921960998,-2034.1432145441001,-2046.591110577,-1873.030906303
gdb_40028,C1CC11CC2OC3C2C13,3.47016,1.54928,1.4506700000000001,1.6279,77.73,-0.2194,0.0857,0.305,976.4217,0.161049,-385.839216,-385.83242,-385.83147599999995,-385.870218,28.636,-1881.1031820791,-1893.7261531231,-1904.395061141,-1751.3023179201
gdb_24700,c1cnc2c(n1)CCO2,3.75655,1.6675200000000001,1.17236,1.9531,74.36,-0.2328,-0.0443,0.1885,985.0589,0.116597,-416.869667,-416.86316400000004,-416.86222000000004,-416.90133199999997,24.750999999999998,-1603.3457358639998,-1612.597101051,-1620.894025049,-1500.0866198781
gdb_89925,CC1CC2(COC12)C#C,3.18152,1.28824,1.0775,1.2212,82.41,-0.2469,0.0311,0.278,1173.9565,0.158116,-385.826674,-385.818043,-385.81709900000004,-385.859848,33.176,-1873.2329642010998,-1884.7044562301,-1895.373364248,-1744.7950495901
gdb_3482,CC12C3C4C3N1C24,6.0890699999999995,2.9348799999999997,2.76246,1.8266,59.46,-0.2106,0.0715,0.2821,563.3954,0.11346400000000001,-287.318502,-287.312992,-287.312048,-287.347317,21.875999999999998,-1350.4608638821,-1359.4467927621001,-1367.151975773,-1257.5462337610002
gdb_71228,OC12CN3C(CC13)C=C2,2.8633900000000003,1.8752900000000001,1.68943,2.0559,75.31,-0.2149,0.0028,0.2177,887.2807,0.149365,-401.89269900000005,-401.885877,-401.884933,-401.923279,29.026999999999997,-1766.0600745820002,-1777.7775501391,-1787.853462152,-1642.3717755920002
gdb_52209,O=CNCC1OC1C#N,4.08772,0.7834800000000001,0.7350899999999999,2.5341,68.29,-0.267,-0.0134,0.2535,1488.2911,0.111811,-453.951657,-453.94273799999996,-453.94179299999996,-453.987492,30.4,-1518.1193460110999,-1525.8540219451002,-1534.150318434,-1417.220918883
gdb_50233,O=CC1CN2C3CC3C12,2.94275,1.57806,1.36974,1.8558,74.92,-0.2228,-0.0276,0.1952,988.4173,0.148369,-401.8778,-401.870463,-401.86951899999997,-401.90975499999996,28.759,-1756.710817991,-1768.1051264129999,-1778.181038426,-1633.8853438760998
gdb_87462,CN1CC11C2CC1(C)O2,2.8667,1.38835,1.2607,1.3226,80.42,-0.2319,0.0852,0.3171,1118.9183,0.168924,-403.04692,-403.038165,-403.037221,-403.079877,33.766999999999996,-1862.4925201570002,-1874.7741263051,-1886.036030328,-1726.9248482879998
gdb_101996,CCC(C=O)C#CC=O,3.1869099999999997,0.67602,0.57944,2.8369999999999997,82.91,-0.2664,-0.0708,0.1956,1849.8617,0.131749,-421.81404100000003,-421.8035,-421.802556,-421.85209100000003,34.51,-1728.972410155,-1737.467626997,-1746.950543005,-1616.7091675279999
gdb_36668,C#CCCC1CC1C#C,3.09481,0.79337,0.66978,1.0369,88.23,-0.2438,0.046,0.2898,1659.6988,0.156451,-348.677097,-348.66729100000003,-348.66634700000003,-348.712466,36.279,-1916.047903271,-1926.7826997341,-1937.4516077520002,-1789.2433945870998
gdb_35045,C#CC1C2OCC=CC12,2.59891,1.48259,1.46649,1.7155,79.73,-0.2284,0.0064,0.2349,1010.0110000000001,0.135954,-384.63676,-384.62892,-384.627975,-384.669155,30.429000000000002,-1754.402839889,-1764.593586049,-1774.0758745479998,-1638.847057539
gdb_96125,CC1OCCC2CC12O,2.1371900000000004,1.8137599999999998,1.22258,0.5497,78.01,-0.2374,0.0724,0.3098,1101.9104,0.182973,-424.221965,-424.213309,-424.21236500000003,-424.25464500000004,34.4,-1984.2631516431,-1997.495433926,-2009.350333954,-1841.8882621420998
gdb_64361,CC1(O)COCC1(C)O,1.86001,1.7994400000000002,1.4519,1.7885,73.22,-0.2427,0.0573,0.3,1062.8654,0.181003,-461.369287,-461.359754,-461.35880999999995,-461.40303,37.113,-1940.0331797781,-1952.7145091591,-1964.5694091870998,-1798.069308672
gdb_6953,CC1(CCNC1=O)C,2.5581099999999997,2.22683,1.63107,3.5571,71.04,-0.235,0.0382,0.2732,893.0905,0.16634000000000002,-365.12393199999997,-365.115647,-365.11470299999996,-365.156135,31.363000000000003,-1814.6662942131,-1826.3536493381,-1837.023184865,-1687.7525989631
gdb_126659,CCCNc1ccon1,6.3156300000000005,0.67938,0.62557,3.4221,79.24,-0.217,0.0051,0.222,1777.4506,0.159796,-419.20234500000004,-419.193269,-419.192325,-419.237555,32.534,-1811.4189351379998,-1822.6099306439999,-1833.2788386620002,-1683.642415013
gdb_125313,Cc1cn(nc1N)C=O,3.57816,1.15006,0.87589,5.1222,78.9,-0.2222,-0.0306,0.1916,1269.9847,0.124972,-434.112382,-434.103862,-434.102918,-434.14553499999994,31.25,-1606.7047915411,-1615.57839631,-1624.4683163129998,-1497.3858211420002
gdb_80379,OC1C2CC(O)(C#N)C12,2.3822900000000002,1.7340099999999998,1.23193,4.6321,68.82,-0.2692,0.0207,0.2899,1012.9099,0.123252,-437.851761,-437.843433,-437.84248899999994,-437.88434900000004,31.754,-1604.0378782910998,-1613.032592297,-1621.9225122999999,-1494.7245554729998
gdb_1576,CCOC(C)CO,4.23846,1.5069,1.273,2.262,64.62,-0.2529,0.0811,0.33399999999999996,1013.1638,0.169573,-348.05111800000003,-348.04206,-348.041116,-348.08513999999997,31.666,-1684.7512234160001,-1695.952886575,-1706.6230496110002,-1561.4726878029999
gdb_119482,CCCC12CC1C1CN21,3.6789400000000003,0.98477,0.9006799999999999,1.2807,86.28,-0.21600000000000003,0.0741,0.29,1416.9691,0.19383699999999998,-367.13273399999997,-367.123855,-367.122911,-367.166647,34.461999999999996,-2052.6748103320997,-2066.6563383610996,-2079.104234394,-1904.5920989671
gdb_12326,CC1C=CCCC1=O,2.7300400000000002,2.1637299999999997,1.4147399999999999,2.6597,73.35,-0.2344,-0.0118,0.2226,924.7665,0.154584,-347.84452400000004,-347.836792,-347.835848,-347.876768,29.107,-1788.282050799,-1799.4284931660998,-1809.5050326879998,-1668.3876712231
gdb_131037,C#Cc1cnnn1C=O,2.32722,1.72842,0.9918100000000001,5.3475,72.9,-0.2702,-0.0862,0.184,1074.6899,0.07696,-431.640184,-431.632725,-431.63178099999993,-431.672471,26.781999999999996,-1311.081536587,-1317.066717429,-1323.584653412,-1227.961066938
gdb_100334,CCC(CC)(CC#C)O,2.39757,1.10738,0.9311299999999999,1.4825,87.21,-0.2547,0.046,0.3008,1400.1166,0.201574,-388.266112,-388.254759,-388.25381400000003,-388.30233799999996,42.07899999999999,-2148.2990243151003,-2161.6166478220002,-2174.656912351,-1995.034343628
gdb_22799,C1C=CC(=NO)C(=O)O1,3.0996200000000003,1.4812100000000001,1.0085,3.8864,73.09,-0.2426,-0.0627,0.1799,1090.5684,0.100988,-473.811921,-473.80419800000004,-473.80325300000004,-473.84498499999995,28.205,-1442.704686882,-1450.301310836,-1458.00461132,-1346.804996448
gdb_60990,CC(C=O)N1CC1C#C,2.2959400000000003,1.28424,0.94405,2.8513,79.09,-0.2416,-0.0242,0.2174,1265.9358,0.143674,-401.889215,-401.879415,-401.878471,-401.92499300000003,34.964,-1763.873833226,-1773.722586981,-1783.7984989939998,-1643.4473260179998
gdb_2205,CC1CC(C)C1O,3.1200900000000003,2.54906,1.95743,1.4024,66.36,-0.2489,0.0614,0.3103,776.9339,0.17106400000000002,-310.912788,-310.904742,-310.903798,-310.944517,30.163,-1734.623756209,-1746.461085985,-1757.131249021,-1610.1623661310998
gdb_123405,c1c(nn[nH]1)CC2CC2,4.79858,0.91945,0.84334,4.0191,77.63,-0.2484,0.0023,0.2507,1378.4828,0.149732,-398.117502,-398.109507,-398.108563,-398.151447,29.678,-1746.2508704701002,-1757.2316504611,-1767.307562474,-1624.3139490991
gdb_21074,Cc1c(cnn1C)O,3.35379,2.03872,1.28845,1.1842,68.13,-0.2006,0.0291,0.2297,922.2693,0.130406,-379.942671,-379.934189,-379.933244,-379.975805,29.641,-1552.661833934,-1561.559284045,-1570.449204048,-1446.0806853020001
gdb_67164,CC12C3CC1C(=O)NC23,2.9358400000000002,1.51304,1.46148,3.9417,75.34,-0.2278,0.0299,0.2577,995.1547,0.149559,-401.963115,-401.955677,-401.95473300000003,-401.994642,29.826999999999998,-1810.2467483260998,-1821.5776783391,-1831.653590352,-1687.1527003591
gdb_80145,CC12OCC=CC1C2O,2.3047400000000002,1.73045,1.5016,1.8773,76.8,-0.2141,0.0066,0.2207,1004.7185,0.158883,-423.00771399999996,-422.999285,-422.99834100000004,-423.040084,32.971,-1850.1613407981,-1861.758962136,-1872.427870154,-1720.9628852791
gdb_98455,C1CC(C1)(C(=O)CO)O,2.98676,1.16777,0.9829100000000001,3.9686,72.06,-0.2609,-0.0267,0.2343,1249.5371,0.156903,-460.1638,-460.15432599999997,-460.15338099999997,-460.19894800000003,35.031,-1811.430857809,-1822.3721047331,-1833.0403852421,-1683.71959862
gdb_78198,CN1C2C(O)C2C1C#C,2.2572900000000002,1.62523,1.42191,1.5961,77.81,-0.2032,0.0344,0.2375,1026.8672,0.145775,-401.847767,-401.838899,-401.837954,-401.880817,33.817,-1737.864840194,-1748.2984323371,-1758.373716841,-1615.726488434
gdb_69519,CC12CN1C1(C)CC21C,2.21958,1.7047700000000001,1.34437,1.4707,86.3,-0.2078,0.0827,0.2905,1110.5710000000001,0.192415,-367.14617999999996,-367.13685699999996,-367.135912,-367.179299,36.716,-2061.112296346,-2074.8152103791,-2087.262478903,-1912.531342835
gdb_19792,CC1C2OC2C2OC12,3.12364,2.62582,1.85838,3.1060000000000003,62.52,-0.2599,0.057,0.3168,754.582,0.130986,-383.702823,-383.696309,-383.695365,-383.733236,25.604,-1563.0301651410998,-1573.1631804729998,-1582.053727985,-1455.101754686
gdb_49514,O=CC1C2CC1N1CC21,4.05475,1.3132,1.26155,2.7824,75.83,-0.2369,-0.0294,0.2075,1033.9974,0.149318,-401.890809,-401.88381,-401.88286600000004,-401.922367,28.086,-1764.8740825721,-1776.4804890361,-1786.556401049,-1641.7994873841
gdb_61193,NC(CC#C)C(O)C#N,3.74094,0.8565200000000001,0.79698,3.991,74.83,-0.2743,0.0159,0.2901,1426.9528,0.134569,-417.976586,-417.966867,-417.965923,-418.011431,35.318000000000005,-1670.095750721,-1679.106152452,-1688.58906846,-1555.4611515831
gdb_16759,OCC1=CC2NC2C1,5.10374,1.37049,1.19354,1.8853,69.67,-0.2278,0.0148,0.2426,1012.5851,0.14363199999999998,-363.836979,-363.829752,-363.828808,-363.868511,27.833000000000002,-1634.94332405,-1645.517478209,-1655.001021726,-1520.9795320331
gdb_104909,CCC1(CC1(C)C)C#N,2.0828,1.4335,1.00731,4.1718,87.52,-0.2729,0.0375,0.3104,1294.8695,0.192109,-367.234325,-367.223833,-367.222889,-367.269333,38.836,-2116.4240771511,-2129.3934331631,-2141.841329196,-1969.0284881410998
gdb_40533,C1CC1C1=NC2CC2O1,4.65394,1.1148799999999999,1.04801,0.8746,77.32,-0.2309,0.0203,0.2511,1194.9258,0.149221,-401.936944,-401.929502,-401.928558,-401.96950699999996,29.015,-1793.8242102870001,-1805.1526302641,-1815.228542277,-1671.3802616441
gdb_59528,CC(C)C1CC2(CO2)C1,3.96176,0.8614700000000001,0.77323,1.8747,86.63,-0.2565,0.0765,0.33299999999999996,1562.8234,0.204316,-388.269589,-388.259957,-388.259013,-388.30409,36.805,-2150.4808731081,-2164.8784396041,-2177.919331642,-1996.133739396
gdb_53036,CC#CC12OC3CC1C23,5.3891599999999995,0.912,0.8700399999999999,1.7737,84.22,-0.2182,0.0256,0.2438,1384.2659,0.134984,-384.597599,-384.589452,-384.588508,-384.63198900000003,30.177,-1729.8289599401,-1739.827060837,-1749.309976845,-1615.525058045
gdb_83257,CC1C2OCC(O)C12C,1.79171,1.7328700000000001,1.59138,1.9206,78.26,-0.2312,0.0659,0.2972,1069.0284,0.181448,-424.211556,-424.20209900000003,-424.20115499999997,-424.24573,35.478,-1977.7314104620002,-1990.4610580360002,-2002.3159580641,-1836.2940194070002
gdb_67369,OC12C3OC1C3OC2=O,3.0719,1.95577,1.37449,1.3559,56.95,-0.2602,-0.0234,0.2369,860.8062,0.088917,-493.65519800000004,-493.64874199999997,-493.647798,-493.685896,25.583000000000002,-1356.6305323701,-1364.1336574831,-1371.2445894710002,-1265.9837197750999
gdb_26675,Cc1c(c(c(o1)N)O)N,2.24874,1.62669,0.9547200000000001,1.3123,74.29,-0.1638,0.0499,0.2138,1197.2429,0.13511800000000002,-455.16270999999995,-455.15284,-455.151896,-455.197168,35.567,-1650.2143830741,-1659.129403437,-1668.612319445,-1535.080914281
gdb_82086,NC(=O)C1C2OC2C1O,2.6430000000000002,1.59228,1.18373,2.9407,63.94,-0.242,0.0289,0.2709,1027.6498,0.12452300000000001,-475.009112,-475.0011769999999,-475.000233,-475.04190199999994,30.346999999999998,-1566.1011941871,-1575.3418917210001,-1584.231811724,-1456.658604515
gdb_99928,OCC(O)(C#N)C1CO1,2.37117,1.3386,1.15399,2.2801,64.52,-0.2896,0.0086,0.2982,1118.3368,0.122224,-474.994453,-474.985284,-474.984339,-475.02869599999997,32.993,-1556.9025397561,-1565.368891184,-1574.2581836779998,-1448.3717206610002
gdb_91573,OC1CC2OC12CC#C,2.96614,1.28894,1.05839,2.1828,73.33,-0.2493,0.0447,0.2941,1154.656,0.133664,-421.749653,-421.74098399999997,-421.74004,-421.783367,32.66,-1688.5683606631,-1698.238274353,-1707.721190361,-1573.5842390121
gdb_13833,[O-]C(=O)C1=CC[NH2+]C1,4.57533,1.47701,1.1462299999999999,14.9096,65.88,-0.1717,-0.0249,0.1468,987.465,0.12088800000000001,-399.769262,-399.761879,-399.760935,-399.801808,26.268,-1456.1170642481,-1464.815594006,-1473.1131455129998,-1355.904504457
gdb_70908,CC12CC3(O)C(OC1)C23,2.67294,1.71523,1.29877,0.7592,74.08,-0.2201,0.08,0.3001,1022.9895,0.159277,-422.99595199999993,-422.98808899999995,-422.987145,-423.027634,31.865,-1842.7805799401,-1854.7333713720002,-1865.4022793901001,-1713.1503982289998
gdb_81653,CC1C2CC1C=CCO2,2.78094,1.55675,1.27372,1.1506,83.31,-0.2329,0.015,0.248,1088.262,0.184162,-387.075334,-387.06732900000003,-387.066385,-387.107366,32.213,-2028.9267322270998,-2042.5681503781,-2054.423050406,-1886.4012405661
gdb_85954,CC1CC(C)(C1)C(C)=O,2.69963,1.1336600000000001,1.00624,2.4735,86.16,-0.2374,-0.0078,0.2296,1348.0471,0.203174,-388.314334,-388.303967,-388.303023,-388.349769,38.622,-2178.558763313,-2192.4951106941,-2205.5360027320003,-2024.7977230070999
gdb_77538,CC1C2(C)CC1(C2)C#C,2.92955,1.27446,1.05088,0.9182,91.38,-0.2515,0.0483,0.2997,1233.5147,0.180948,-349.88687200000004,-349.877634,-349.87669,-349.920183,36.225,-2047.3409838320001,-2060.2093108951003,-2072.064210923,-1905.8740998541
gdb_46039,N=C1COC(O1)C1CC1,2.9411,1.36376,1.15107,2.1344,72.26,-0.2677,0.0202,0.2879,1115.4062,0.148627,-439.085073,-439.077038,-439.07609400000007,-439.11840599999994,30.053,-1750.1006381851,-1761.056317816,-1771.132229829,-1627.8838478
gdb_24147,c1c(nco1)CC2CC2,5.15313,0.8974,0.79862,1.3938,76.5,-0.2376,0.0087,0.2463,1415.2704,0.149241,-401.967361,-401.959461,-401.958517,-402.000911,29.449,-1812.91115154,-1823.9521723951002,-1834.0280844079998,-1691.08655428
gdb_94474,NC1COC1=NC1CC1,3.883,0.88234,0.7836,0.8511,82.14,-0.23,0.0216,0.2516,1503.4006,0.159943,-419.176895,-419.167967,-419.167023,-419.21133100000003,32.753,-1795.448831088,-1806.7326979260001,-1817.401605944,-1667.186618997
gdb_44324,N=C1OC2C3C=CC1C23,3.20832,1.922,1.55555,2.7808,73.29,-0.2314,-0.0031,0.2283,868.1171,0.127585,-400.75182,-400.745702,-400.744758,-400.78212,25.697,-1677.999854085,-1688.38199049,-1697.271910493,-1567.506814347
gdb_9790,CC1(CN1)C(O)C#C,3.13331,1.76469,1.34342,2.8208,69.55,-0.2564,0.0411,0.2975,950.6588,0.14055399999999998,-363.79932,-363.790851,-363.78990699999997,-363.831858,32.113,-1611.311962619,-1621.1067506,-1630.5902941170002,-1497.9794446560002
