mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_79195,CC12C(O)C1C1CC2C1,2.2946,1.91488,1.38855,1.2702,82.05,-0.2345,0.0778,0.3124,1026.5699,0.184247,-387.044567,-387.03671,-387.035766,-387.076258,32.47,-2009.6201628239999,-2023.3544523071,-2035.209352335,-1866.880690594
gdb_64475,CC1(CCCCCC1)C,2.24232,1.3571,1.0997299999999999,0.1127,94.66,-0.2892,0.0694,0.3586,1309.8886,0.254168,-353.582704,-353.572978,-353.572034,-353.616245,39.31,-2482.953966578,-2500.8473857131,-2516.260261771,-2301.518524354
gdb_40924,C1CC2(CC3CCC23)O1,3.69171,1.2703799999999998,1.1538700000000002,1.5149,81.62,-0.2334,0.0703,0.3037,1151.7892,0.183572,-387.04697400000003,-387.039004,-387.03806000000003,-387.0801,31.154,-2011.130576987,-2024.7939579531,-2036.648857981,-1869.2915801720999
gdb_70004,OC12CC1C1COC2O1,3.0622,1.74541,1.6299,1.9319,65.4,-0.2471,0.0766,0.3237,886.2866,0.137972,-458.933496,-458.92688799999996,-458.925944,-458.964038,27.842,-1667.2556449871,-1678.2182272170999,-1687.7011432251002,-1550.025041116
gdb_31500,Cc1c(nc(o1)CO)O,3.2757099999999997,1.13741,0.85345,1.5888,69.16,-0.2129,0.0016,0.2145,1301.0109,0.122932,-475.059309,-475.049978,-475.049034,-475.09433499999994,32.383,-1597.60026346,-1605.9649584301,-1614.8548784330999,-1489.5607839120999
gdb_66125,OC1(CCN2CC12)C#N,2.72534,1.4732399999999999,1.32009,3.5974,71.46,-0.2505,0.0043,0.2548,1023.8131,0.13683399999999998,-417.992679,-417.984714,-417.98377,-418.025013,30.749000000000002,-1680.1942530581,-1690.3053055751002,-1699.7882215829998,-1563.9839788210002
gdb_125906,CC1CC2=C(NN=C2)N1,3.8858300000000003,1.32187,1.11175,3.3601,77.89,-0.1886,0.0422,0.2308,1110.8653,0.151759,-398.144546,-398.137027,-398.136083,-398.17655299999996,29.541999999999998,-1763.2212238660002,-1774.5006981410002,-1784.576610154,-1640.0681900531
gdb_10986,CC12CCC(O1)C2O,2.9176,2.39109,1.73367,1.385,66.73,-0.251,0.0838,0.3348,823.3173,0.15450999999999998,-384.927351,-384.920158,-384.919213,-384.95817900000003,28.891,-1703.580885979,-1715.0649281880999,-1725.1408402010002,-1582.5419299870002
gdb_130905,c1c(noc1C#N)C=O,7.635910000000001,0.87535,0.78533,3.2874,68.0,-0.2906,-0.1049,0.1857,1296.0334,0.065514,-451.545136,-451.53782699999994,-451.536883,-451.577623,25.201,-1263.7089996501,-1268.8997540980001,-1274.824694076,-1187.4515959341
gdb_51572,O=CCC1OC1C1CO1,3.6776699999999996,0.89876,0.8106,4.1107,69.95,-0.2479,-0.0231,0.2248,1403.539,0.133391,-458.91844299999997,-458.90957000000003,-458.908625,-458.95354800000007,30.956,-1657.8097520101,-1667.351026355,-1676.833314854,-1543.442471706
gdb_20336,C1C2C1C1=CC=NN21,5.3899300000000006,2.16696,1.80977,2.8783,67.03,-0.2339,0.0009,0.2348,720.9435,0.1104,-341.531815,-341.52634700000004,-341.525403,-341.56120899999996,21.976999999999997,-1431.8644689070002,-1440.8767531651001,-1448.581308667,-1336.5634220591
gdb_24573,c1cnccoccn1,2.25287,2.05741,1.24759,0.8799,77.74,-0.2096,-0.0467,0.1628,978.547,0.113,-416.76869500000004,-416.761109,-416.760165,-416.801164,28.19,-1539.984897116,-1548.556670056,-1556.853594054,-1437.2302983660002
gdb_33929,N#CC12CCC=CC1N2,3.4163300000000003,1.33477,1.12952,5.3012,78.22,-0.2489,-0.0181,0.2308,1088.3526,0.13863,-380.87442400000003,-380.86693399999996,-380.86599,-380.906234,29.309,-1742.664029026,-1753.0737758271,-1762.556691835,-1626.380963745
gdb_113117,CCC1CC1(C#C)C#N,2.3123400000000003,1.17039,0.8913,4.4448,84.33,-0.2621,0.0096,0.2717,1352.6255,0.145419,-364.785242,-364.775579,-364.774635,-364.81994,35.268,-1835.3056927320001,-1845.2410427291,-1855.3169547420002,-1714.457499476
gdb_88010,CC1OC11CCC11CO1,2.91472,1.31472,1.09976,3.267,76.27,-0.2549,0.0493,0.3042,1176.1154,0.15704300000000002,-422.974937,-422.96617699999996,-422.965233,-423.00916399999994,32.736,-1829.5934783051,-1840.9833941641,-1851.652302182,-1701.560306999
gdb_51487,O=CCC1C=CC2CC12,3.88524,1.0034399999999999,0.89844,2.9264,81.05,-0.23600000000000002,-0.0213,0.2147,1314.9979999999998,0.159376,-385.89362,-385.885417,-385.884472,-385.927346,30.971,-1915.242181715,-1926.9822475960998,-1937.650528105,-1787.1506520720002
gdb_79904,OC1C2C3OCOC2C13,4.0778,1.43076,1.24338,1.7404,66.86,-0.2468,0.0705,0.3173,995.6010000000001,0.13806500000000002,-458.90149800000006,-458.894757,-458.893812,-458.932316,27.594,-1647.1766120051002,-1658.055735538,-1667.538024037,-1530.1192006181
gdb_45901,C1C=CNC(=O)NC=N1,2.61415,1.66185,1.12148,1.8207,73.25,-0.23399999999999999,-0.0173,0.2167,1050.462,0.127748,-434.10095199999995,-434.09333499999997,-434.092391,-434.13336100000004,28.83,-1599.532363671,-1608.9726090670001,-1617.86252907,-1489.746526576
gdb_130312,NC1=NOC=C1C1CO1,3.10566,1.29694,0.9712299999999999,3.1383,67.64,-0.2373,-0.0029,0.2344,1156.7144,0.113356,-453.909004,-453.901218,-453.900274,-453.94202800000005,28.691999999999997,-1491.3542046339999,-1499.799848265,-1508.0967722629998,-1388.691849707
gdb_61138,CC(CC#N)C#CC=O,4.681690000000001,0.6000800000000001,0.5489999999999999,2.347,81.84,-0.2771,-0.0734,0.2038,1891.8002,0.121696,-400.745348,-400.73531,-400.734366,-400.782325,33.43,-1673.938615837,-1681.8609169621,-1690.750836965,-1567.6354536920999
gdb_76625,CC1C(C)C1C1(O)CC1,2.46265,1.23346,1.12598,1.2633,86.34,-0.2359,0.0685,0.3044,1267.3739,0.20441099999999998,-388.261619,-388.251652,-388.25070800000003,-388.296226,38.482,-2145.4796263781,-2159.6669773591,-2172.707869397,-1991.1990086201001
gdb_111168,OCC1C2NC1C21CN1,4.07841,1.02744,0.9516899999999999,2.053,76.63,-0.2334,0.0689,0.3022,1276.0054,0.16044,-419.08592799999997,-419.077735,-419.076791,-419.118856,31.678,-1738.3662198851,-1750.1113058381,-1760.780213856,-1609.157724222
gdb_37203,C1NC23CNC12C1OC31,2.76332,2.06472,1.7529099999999997,2.1043,69.99,-0.2163,0.048,0.2644,846.5181,0.137697,-417.868583,-417.861948,-417.861004,-417.899092,27.754,-1602.322896194,-1613.268535681,-1622.7514516889999,-1484.967418032
gdb_27599,c1nc(nc(n1)N)C#N,3.7685400000000002,1.3039399999999999,0.9687399999999999,5.66,69.95,-0.2778,-0.0833,0.1946,1097.4178,0.080412,-427.922255,-427.91496500000005,-427.914021,-427.954205,26.276999999999997,-1327.208517887,-1333.299120241,-1339.817056224,-1243.5163875389999
gdb_129486,c1c(nnn1C(=O)N)N,4.67381,1.11219,0.89936,1.0664,66.93,-0.2202,-0.0364,0.1838,1201.6251,0.10247200000000001,-466.222375,-466.214201,-466.21325700000006,-466.25532999999996,29.908,-1378.51804629,-1385.830408667,-1393.53433666,-1281.829577043
gdb_66531,CC12C3C4C(N13)C24C#N,2.98124,1.66872,1.26257,3.3278,74.36,-0.2374,-0.0003,0.2371,979.6047,0.11222599999999999,-379.569462,-379.562161,-379.561217,-379.601155,28.006999999999998,-1551.640249282,-1560.3914897961,-1568.6884137939999,-1448.6547272201
gdb_65367,OC1(CC1C1CC1)C#C,3.27027,0.9510299999999999,0.9293,1.0546,84.18,-0.2363,0.0355,0.2718,1370.8086,0.15680999999999998,-385.821025,-385.811691,-385.810747,-385.855191,35.624,-1869.6881658601,-1880.718519062,-1891.38742708,-1741.8727401771
gdb_6591,CC12CC(C1)(C2)C#N,5.975709999999999,1.30046,1.3003799999999999,4.571000000000001,74.73,-0.3058,0.0285,0.3343,990.2457,0.143055,-326.704911,-326.69763900000004,-326.69669500000003,-326.736109,28.183000000000003,-1688.7453182010001,-1699.2918619641,-1708.775405481,-1574.8279618501
gdb_5100,CN1C(=N)OC=C1C,3.3947800000000004,2.1207700000000003,1.3270600000000001,3.5481,68.35,-0.1835,0.0369,0.2204,905.2485,0.130382,-379.952276,-379.944101,-379.943157,-379.985291,29.168000000000003,-1558.6890578789998,-1567.7791532529998,-1576.669700765,-1452.033235676
gdb_115730,COC1CCC1C1CC1,2.4753700000000003,1.19705,0.8811200000000001,1.0393,86.76,-0.2422,0.0805,0.3226,1408.4368,0.20530900000000002,-388.255182,-388.245546,-388.244602,-388.290385,35.723,-2141.440350945,-2155.8354074051,-2168.876299443,-1987.5337285510998
gdb_102057,CCN(C=O)C(=NC)N,1.912,1.46765,0.8960799999999999,0.9224,80.89,-0.22399999999999998,-0.006999999999999999,0.217,1339.7812,0.17007,-436.507205,-436.49698,-436.49603600000006,-436.542471,36.908,-1853.77453762,-1865.13245052,-1876.394354543,-1719.039570194
gdb_49538,O=CC1C2NC1C2C#N,2.87262,1.22745,0.95078,4.6633,71.48,-0.251,-0.0404,0.2106,1181.7091,0.113008,-416.747141,-416.739514,-416.73857000000004,-416.779937,27.969,-1526.45956813,-1535.005613201,-1543.302537199,-1423.9101648230999
gdb_28439,Cc1ccc(c(c1)N)O,3.1040400000000004,1.3091899999999999,0.92694,1.2427,85.12,-0.18600000000000003,0.0148,0.2007,1244.093,0.148453,-402.024743,-402.015898,-402.014954,-402.058658,33.863,-1848.9188729781,-1859.3668978281,-1869.442809841,-1727.323316503
gdb_38273,C1N2CC11OCCCC21,3.03835,1.70619,1.3707,1.7989,78.2,-0.2349,0.0771,0.3119,996.1404,0.174664,-403.070003,-403.063233,-403.062289,-403.100774,28.897,-1876.977310404,-1890.5045219171,-1901.76642594,-1740.0379038610001
gdb_68328,CC12CC(C1)N2CC=O,3.11219,1.12809,0.9861700000000001,2.9672,80.86,-0.2281,-0.0206,0.2076,1262.9738,0.168976,-403.083755,-403.074863,-403.073919,-403.118022,33.355,-1885.6068141720002,-1897.8024515871,-1909.06435561,-1750.8611790931
gdb_67839,CC12C=CCC1N1CC21,2.24822,2.0988599999999997,1.53172,1.6182,82.43,-0.2224,0.0179,0.2403,970.2944,0.17263,-365.977633,-365.97019700000004,-365.969253,-366.008877,30.840999999999998,-1955.6901568371,-1968.8000748651,-1980.0619788879999,-1819.3035857231
gdb_13412,COCC1CCCO1,5.04969,1.0976,1.00197,1.2517,71.79,-0.244,0.0838,0.3278,1234.9048,0.17749600000000001,-386.13640899999996,-386.127808,-386.126863,-386.170437,30.572,-1834.4240425870998,-1846.801657612,-1858.063561635,-1702.0221536231
gdb_17687,C1CC1C12CC(C1)C2,4.53788,1.51053,1.46654,0.1863,79.2,-0.2645,0.095,0.3595,963.1408,0.17891700000000002,-311.808153,-311.80110299999996,-311.800159,-311.839644,28.410999999999998,-1901.792153809,-1915.1442903111,-1926.406821843,-1768.3103218560998
gdb_63932,CC1(C)CC2COC12C,2.29188,1.5872700000000002,1.41723,1.5555,84.84,-0.2366,0.0775,0.3141,1106.3676,0.204469,-388.274367,-388.265021,-388.264077,-388.307635,36.875,-2153.47911111,-2168.0561451801,-2181.097037218,-1998.3582588011
gdb_96809,CN=C1NC(=O)OC1C,2.43033,1.43177,0.9512299999999999,2.7696,72.49,-0.2611,-0.0062,0.2549,1220.9125,0.135648,-455.21402699999993,-455.20497400000005,-455.20403,-455.24876100000006,31.894000000000002,-1682.4162624270002,-1691.8439576429998,-1701.3268736510001,-1567.4559861179998
gdb_103756,CCC1(O)CC1(O)CC,3.1468599999999998,1.00619,0.8892200000000001,1.8322,82.81,-0.2422,0.0712,0.3135,1447.0744,0.202002,-425.41805300000004,-425.40698899999995,-425.406045,-425.45374400000003,41.358000000000004,-2106.9675165210997,-2120.46586262,-2133.506754658,-1953.1110948470002
gdb_3737,CCn1nnnn1,7.43112,2.07042,1.8373099999999998,4.9881,51.22,-0.3169,-0.0439,0.273,683.373,0.091004,-352.82952,-352.823336,-352.82239100000004,-352.86059900000004,20.750999999999998,-1076.369952754,-1083.153325044,-1089.671888536,-997.014537105
gdb_128080,CNC(=O)n1ccnn1,4.482,1.12971,0.90746,1.4993,69.78,-0.2669,-0.0396,0.2273,1224.0511,0.11415,-450.162339,-450.154196,-450.15325199999995,-450.19600099999997,28.4,-1489.44908731,-1497.670082719,-1505.9670067170002,-1386.826892959
gdb_122271,CCOCC1(CC1)C=O,3.11348,0.83094,0.7370899999999999,3.4315,81.25,-0.2461,-0.0192,0.2269,1628.6247,0.179598,-424.221511,-424.211174,-424.21022999999997,-424.258017,36.262,-1983.9782625571,-1996.1557022110999,-2008.010602239,-1844.0042224901001
gdb_98037,CCC(=O)C#CCC#C,5.613169999999999,0.56697,0.5198699999999999,3.2854,85.76,-0.2573,-0.0485,0.2088,2073.2701,0.131659,-384.645558,-384.635045,-384.634101,-384.68386,35.723,-1759.923664071,-1768.4370786739998,-1777.9199946820002,-1648.074577384
gdb_88380,CC1OC1C(C)(N)C#N,2.13726,1.41818,1.18572,4.6094,75.62,-0.2636,0.0276,0.2912,1165.9293,0.157176,-419.192463,-419.18242200000003,-419.18147799999997,-419.2274,36.562,-1805.2178912,-1815.803340521,-1826.472248539,-1677.2700611180999
gdb_5957,CC(C)(CC=O)OC,3.1486,1.29154,1.16756,3.4043,71.82,-0.2392,-0.0161,0.2231,1134.7641,0.172766,-386.14606200000003,-386.135988,-386.135044,-386.181237,35.602,-1840.481386964,-1851.9346812320998,-1863.197212764,-1708.7992508231
gdb_102850,COC(CC=O)CC#N,3.1328400000000003,0.83519,0.7088,1.4643,73.85,-0.2566,-0.0349,0.2217,1547.2109,0.14419400000000002,-439.095863,-439.085421,-439.08447699999994,-439.13317800000004,34.843,-1756.8714602951002,-1766.3167257631,-1776.3926377760001,-1637.153410748
gdb_128655,Cn1c(cc(n1)OC)O,3.6101,1.1478899999999999,0.8806200000000001,1.8212,72.62,-0.204,0.05,0.2541,1286.0624,0.13536900000000002,-455.156336,-455.14686500000005,-455.145921,-455.192396,32.891999999999996,-1646.214640708,-1655.3800371620002,-1664.86295317,-1532.0864413329998
gdb_93908,CC1CCC(C)C=CC1,2.48541,1.23864,0.98149,0.2067,94.38,-0.2342,0.026000000000000002,0.2602,1362.8824,0.23054499999999997,-352.378647,-352.36908,-352.368136,-352.41277599999995,37.503,-2355.248982479,-2371.4650700571,-2385.691954105,-2187.5534773191002
gdb_20484,c1c2c(no1)OCO2,5.2359800000000005,2.19599,1.56378,3.5441,52.15,-0.2374,-0.0071,0.2303,718.7169,0.073792,-434.49170300000003,-434.486033,-434.48508899999996,-434.52220800000003,20.563000000000002,-1145.955680782,-1152.1742949721001,-1158.0998624591,-1070.948274994
gdb_21476,N=COC1=NON=C1,8.45004,1.2309700000000001,1.07445,1.2087,55.7,-0.2834,-0.059000000000000004,0.2244,988.5115,0.072037,-430.662493,-430.65584,-430.654896,-430.695118,22.478,-1092.2528330530001,-1097.8539783869999,-1103.779545874,-1018.2155561789999
gdb_84959,CC1N(C)CC(=O)C1=O,2.01073,1.66497,1.2088299999999998,3.7716,72.35,-0.2109,-0.0927,0.1182,1107.7554,0.145873,-439.100204,-439.0911,-439.090156,-439.13445599999994,33.08,-1759.5954768641,-1769.880349374,-1779.956261387,-1637.95536725
gdb_33259,c1c(nco1)OCCO,5.60691,0.80191,0.7330399999999999,1.5514,67.3,-0.2236,-0.0022,0.2215,1485.5425,0.124679,-475.03329299999996,-475.024961,-475.024017,-475.067808,29.594,-1581.2749893161,-1590.2665657771,-1599.1564857801002,-1472.9148526691001
gdb_51716,O=CNC1CNC(=O)C1,4.37709,0.90676,0.84488,1.7536,70.41,-0.2504,0.0169,0.2673,1342.7758,0.137685,-455.216578,-455.208089,-455.207145,-455.25164800000005,30.55,-1684.017037886,-1693.798648178,-1703.281564186,-1569.2676046010001
gdb_22582,CC1=CCC(=NO)CC1,3.8283699999999996,0.98814,0.8350299999999999,0.8240000000000001,85.6,-0.2329,0.015,0.248,1405.9142,0.170997,-403.138727,-403.129775,-403.128831,-403.172388,34.259,-1920.1022389201,-1932.2602257951,-1943.522129818,-1784.9763333870999
gdb_115089,COC1CN=COC1=O,2.95092,1.43737,1.02909,1.9180000000000001,66.24,-0.2636,-0.0336,0.2301,1121.7923,0.124149,-475.04861900000003,-475.04039000000006,-475.039446,-475.08182,29.578000000000003,-1590.89219225,-1599.9484021381,-1608.8383221410998,-1481.7075087770002
gdb_77839,OC1C2C(C#C)C1C2=O,3.3744099999999997,1.32998,1.08388,2.6956,72.54,-0.2447,-0.0092,0.2355,1075.2522,0.11096400000000001,-420.543792,-420.53598,-420.53503600000005,-420.57582,30.508000000000003,-1559.7313503281,-1568.161933743,-1576.458857741,-1457.0602102751002
gdb_84718,OC1C=CC2OCOC12,2.79197,1.8014599999999998,1.32849,1.4027,67.64,-0.2565,-0.0001,0.2564,956.4843,0.138376,-458.96730999999994,-458.960188,-458.95924400000007,-458.99903600000005,27.921,-1688.4742343131,-1699.114276917,-1708.597192925,-1571.986601098
gdb_29425,NC1=COC(OC=N)=C1,6.7984800000000005,0.8434,0.76335,3.1583,72.94,-0.1975,0.0059,0.2034,1423.0333,0.112759,-453.95426100000003,-453.945866,-453.94492199999996,-453.988004,30.484,-1519.753379447,-1527.8168700970002,-1536.113794095,-1417.542203491
gdb_20421,c1c(con1)N2CC2,6.13213,1.48223,1.2597399999999999,3.6860000000000004,63.74,-0.22399999999999998,-0.009000000000000001,0.215,918.8034,0.10851199999999998,-378.67253700000003,-378.66607,-378.665125,-378.703796,23.868000000000002,-1383.492937642,-1391.8777129,-1399.581640893,-1289.106171407
gdb_58459,CC(C)C1(O)CC(C)C1,2.8820200000000002,0.98888,0.95357,1.2570000000000001,88.94,-0.2503,0.0667,0.317,1456.4813,0.226517,-389.496519,-389.485769,-389.484825,-389.531661,41.218,-2292.538870564,-2308.0119874860998,-2322.238871534,-2125.223008349
gdb_47897,O=C1COCCNC=C1,2.77819,1.4644700000000002,1.0641,3.9636,77.45,-0.2216,-0.046,0.1756,1123.933,0.14920999999999998,-439.079437,-439.071474,-439.07052999999996,-439.11199999999997,30.646,-1746.5639974611,-1757.5648577401,-1767.6407697531,-1623.8640251460001
gdb_106727,CC12NC1(CO)CC=C2,2.50502,1.51086,1.1140700000000001,2.1133,79.52,-0.2293,0.0053,0.2346,1147.3315,0.171347,-403.136353,-403.1276,-403.126656,-403.169694,33.893,-1918.612532554,-1930.89539372,-1942.1572977429998,-1783.2858241410001
gdb_114104,COC1CC2(C)CCC12,3.0386900000000003,1.17618,1.00217,1.0377,86.22,-0.24100000000000002,0.0805,0.3215,1313.5204,0.205209,-388.262272,-388.252902,-388.251958,-388.296344,35.811,-2145.889389755,-2160.451363609,-2173.492255647,-1991.273054682
gdb_2731,C(COCCO)O,5.7401599999999995,1.1507,1.09971,1.6142,57.86,-0.267,0.0698,0.3369,1096.1744,0.14716500000000002,-383.969892,-383.96139,-383.960446,-384.003723,29.224,-1497.4479445330999,-1507.220769699,-1516.704940725,-1387.164492801
gdb_122239,CCCCC1(CO1)C#C,2.72065,0.8353700000000001,0.7075100000000001,1.6516,85.51,-0.26,0.0263,0.2862,1682.3229999999999,0.179341,-387.04191099999997,-387.031567,-387.030623,-387.077987,37.541,-2007.9534989201002,-2020.1271735201,-2031.9820735479998,-1867.9656536551001
gdb_17677,CC1NC1(C)C1CN1,3.80745,1.45694,1.2526,1.6084,75.01,-0.2411,0.0645,0.3056,1054.1962,0.176939,-345.135742,-345.126996,-345.126052,-345.168849,32.698,-1809.806237008,-1822.0928632281,-1833.35539476,-1676.722245761
gdb_97873,CCC#CCC#CCC,6.632810000000001,0.4229,0.40248,0.1317,97.84,-0.2371,0.0448,0.2818,2777.3687,0.179815,-349.911794,-349.900324,-349.89938,-349.95113399999997,38.833,-2062.97976313,-2074.4474901051003,-2086.302390133,-1925.2961309131
gdb_49584,O=CN1C2CC2C1C#C,2.11013,1.83217,1.1374600000000001,4.164,76.46,-0.2377,0.0174,0.2551,1068.5166,0.123037,-400.68998799999997,-400.68176600000004,-400.680821,-400.723299,30.469,-1639.1997175970998,-1648.261575066,-1657.15086756,-1530.5961074579998
gdb_92223,CC1CC2CC3OC3C12,2.79832,1.6882599999999999,1.3445200000000002,1.7235,80.75,-0.253,0.081,0.33399999999999996,1038.038,0.184595,-387.07968700000004,-387.072075,-387.071131,-387.111408,31.095,-2031.6582789039999,-2045.5463080921,-2057.40120812,-1888.9376319441
gdb_102572,CCC(OC)C1CC1C,2.13413,1.1262299999999998,0.8613200000000001,1.185,89.75,-0.2445,0.0879,0.3324,1505.1658,0.22690900000000003,-389.476236,-389.46521,-389.464266,-389.512308,40.473,-2279.811105517,-2295.111029955,-2309.3379140029997,-2113.078826672
gdb_132997,CN=c1ccoc(c1)F,3.91056,1.09942,0.8628,2.5886,74.99,-0.2195,-0.0319,0.1876,1255.2879,0.11206700000000001,-461.930506,-461.92259900000005,-461.921654,-461.96367300000003,28.863000000000003,-1556.891244594,-1565.261587145,-1573.5578836339998,-1454.7139541239999
gdb_52806,CC#CC1(C)CN1C=O,2.05746,1.1735200000000001,0.83731,3.6899,83.62,-0.2449,0.0009,0.2458,1425.0611,0.14438299999999998,-401.92469700000004,-401.914467,-401.913523,-401.961583,35.175,-1786.139107564,-1795.7180324491,-1805.7939444620001,-1666.4078803281
gdb_124549,CC(C)c1noc(=O)o1,3.94611,1.08891,0.90551,4.5648,66.75,-0.2832,-0.0147,0.2685,1266.5649,0.122981,-475.055128,-475.046655,-475.04571,-475.08880700000003,30.491999999999997,-1594.9766483310998,-1603.8797460229998,-1612.7690385170001,-1486.09191416
gdb_65242,OC1(CC1)C1CCC1=O,2.62743,1.42095,1.06951,1.8525,75.38,-0.2408,-0.022000000000000002,0.2188,1158.8511,0.156866,-423.014193,-423.005045,-423.004101,-423.048537,34.047,-1854.226971609,-1865.3734139760002,-1876.0423219939998,-1726.2672188560998
gdb_109668,CCC1(C)C(CO)N1C,2.39872,1.02471,0.97316,1.774,86.01,-0.2193,0.0617,0.2811,1426.8491,0.214785,-405.515397,-405.504181,-405.503237,-405.551368,41.13399999999999,-2155.7808141221,-2170.0723315971,-2183.70621964,-1995.3625308351002
gdb_7000,CC1OC(=O)C1(C)C,2.49885,2.05064,1.5703200000000002,4.1617,67.43,-0.2635,0.0169,0.2803,920.4847,0.152069,-384.984778,-384.976087,-384.975142,-385.017552,31.766,-1739.616845322,-1750.160879049,-1760.236791062,-1619.799021844
gdb_86778,CC1C(O)CC1CC#C,2.76588,1.05165,0.94294,1.4031,84.4,-0.2521,0.0609,0.313,1352.0229,0.18044100000000002,-387.046422,-387.036513,-387.035569,-387.081087,37.347,-2010.7841920191001,-2023.230833034,-2035.0857330620001,-1869.910931555
gdb_41141,C1OC23C=CCC2OC13,3.3035,1.7549,1.3584100000000001,1.2241,73.09,-0.2329,-0.0026,0.2304,946.9426,0.137572,-421.790382,-421.783709,-421.78276500000004,-421.82134,26.987,-1714.1261747241,-1725.048596378,-1734.531512386,-1597.4126382691
gdb_130991,c1c(nn[nH]1)OCC=O,7.411410000000001,0.7499899999999999,0.68396,4.9831,65.05,-0.2389,-0.0342,0.2047,1508.8982,0.100298,-469.991417,-469.983255,-469.98231100000004,-470.02609299999995,27.78,-1394.4649325071,-1401.785452501,-1409.489380494,-1299.216596415
gdb_5739,Cc1ccc2n1CC2,3.7151199999999998,2.13292,1.3906,2.0193,76.98,-0.1869,0.0563,0.2432,895.0999,0.14388299999999998,-326.736512,-326.729195,-326.728251,-326.76851,27.069000000000003,-1708.5752301101002,-1719.0935359681,-1728.577079485,-1595.1598809591
gdb_40715,C1CC1N1CC2(CO2)C1,5.584890000000001,0.85535,0.81212,2.2395,81.45,-0.2177,0.0801,0.2977,1456.1224,0.170264,-403.078458,-403.07002400000005,-403.06908,-403.11202599999996,32.181999999999995,-1882.2828989991,-1894.7659355361,-1906.0278395589999,-1747.0986351291
gdb_87901,CC1CC11CC=CC1C,2.5038,1.36981,1.13301,0.1359,90.64,-0.2329,0.0301,0.263,1227.9291,0.205956,-351.162436,-351.15326699999997,-351.152323,-351.196085,35.898,-2219.9172539941,-2234.6059846660996,-2247.646876704,-2065.291506286
gdb_71438,CC12CC3C1C2NC3=O,3.99155,1.37196,1.23466,4.0464,75.52,-0.228,0.0289,0.2569,1045.9861,0.149444,-401.962742,-401.955332,-401.954388,-401.994196,29.863000000000003,-1810.0126874691,-1821.3611877341,-1831.437099747,-1686.8728313451002
gdb_4031,CCC(=NO)C(C)O,2.6326,1.54182,1.1674,1.4951,70.96,-0.2421,0.01,0.2521,1101.6544,0.162644,-402.162534,-402.152667,-402.151723,-402.19696600000003,35.506,-1702.213543868,-1712.907552246,-1723.577087773,-1576.442542507
gdb_68715,CC12CC1(C#N)C1NC21,2.42421,1.6503299999999999,1.3534700000000002,5.4309,77.84,-0.2505,0.0194,0.2699,1013.9135,0.136655,-380.829087,-380.82122000000004,-380.820276,-380.861289,30.386999999999997,-1714.2146534929998,-1724.387829401,-1733.870745409,-1598.1775717401001
gdb_96608,CN=C(C#N)N1CC1C,2.3311,1.3307200000000001,1.02061,3.0955,82.61,-0.2498,-0.0478,0.2019,1238.6267,0.146012,-398.115609,-398.10596400000003,-398.10502,-398.150414,34.103,-1745.062995933,-1755.0083860739999,-1765.0842980870002,-1623.6657323020002
gdb_123396,C#CCOc1ccon1,7.580610000000001,0.7975,0.72483,1.5975,70.61,-0.2577,-0.0062,0.2516,1453.4875,0.099847,-436.629213,-436.621268,-436.62032400000004,-436.662617,28.635,-1464.7296252729998,-1472.1875697379999,-1479.891497731,-1369.299311571
gdb_110093,OCC1C(C=O)C1C=O,1.8044,1.33301,1.00476,4.9088,72.5,-0.2444,-0.0317,0.2127,1245.0319,0.133219,-458.954357,-458.94473,-458.94378600000005,-458.98997,33.242,-1680.3461102360998,-1689.4142427951,-1698.897158803,-1566.297604504
gdb_37833,C1CC23OC4C2OC34C1,2.94329,1.94573,1.6744599999999998,0.9702,70.76,-0.2305,0.0521,0.2826,869.5024,0.136299,-421.705238,-421.69868899999994,-421.697745,-421.73589400000003,27.226,-1660.6975484281,-1671.6977811979998,-1681.180697206,-1543.794504255
gdb_73719,CC12CCOC3CN1C23,2.70634,1.8278900000000002,1.38896,0.892,77.37,-0.2328,0.0804,0.3132,997.9336,0.173178,-403.106258,-403.09876299999996,-403.097819,-403.137758,30.545,-1899.7276491991001,-1912.7999166871,-1924.06182071,-1763.2456967171
gdb_27517,c1c(=O)[nH]c(=O)oc1O,2.11443,1.88943,0.9978,2.8177,59.71,-0.2621,-0.0343,0.2278,1055.7916,0.078546,-509.860101,-509.852985,-509.85204000000004,-509.891937,26.588,-1336.6048376531,-1342.804626573,-1349.321935047,-1253.0495042671
gdb_113902,COC1CC1CC(C)=O,3.6892300000000002,0.77766,0.69393,2.2586,80.3,-0.23800000000000002,-0.0048,0.2333,1683.5025,0.178923,-424.22223399999996,-424.211653,-424.210709,-424.25962400000003,36.913000000000004,-1984.4319515641,-1996.4562790220002,-2008.31117905,-1845.0126294529998
gdb_86943,CC1CC(NC=O)C1O,3.83075,0.89697,0.81552,2.6721,77.9,-0.2454,0.0282,0.2737,1452.1378,0.170284,-440.302422,-440.292704,-440.29175999999995,-440.337841,35.255,-1886.1464719120002,-1897.8231593841,-1909.0850634070998,-1751.8677035291
