smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
CCC1c2ccc(C)n2CCN1C(=O)Nc1ccc(F)cc1,,,,,,,,1.0,,0.0,,0.0,,,,,,,,,,,
O=C(c1cccc(Cl)c1)C1CCCN(Cc2ccon2)C1,,,,,,,,,,,,,1.0,,,,,,,,,,
O=C(COc1ccc(C(=O)c2ccc(F)cc2)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=S(=O)(/N=C(\c1ccc(Cl)cc1)N1CCOCC1)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,0.0,
CCOc1cc(OCC)cc(C(=O)NC(=S)Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,,0.0,1.0,,0.0,,0.0,,,,,0.0,,,,,,,,,
O=C(NC1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1)c1ccccc1Cl,,,,,,,,,,,,,,,,,1.0,,,,,,
CCN(C(=O)c1cc([N+](=O)[O-])ccc1NCc1cccnc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,0.0
CC(C)NC(=O)c1ccc(NC(=O)CC2SC(N3CCCC3)=NC2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
CCc1ccc(NC(=O)Nc2ccon2)cc1,,,,,,,1.0,,,,,,,,,,,,,,,,
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
Cc1ccc(NC(=S)NCCC2=CCCCC2)cc1,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,,0.0,,,,,,,,
O=C1COc2ccc(C(=O)COC(=O)c3nc(Cl)ccc3Cl)cc2N1,,,,,,,,1.0,,,,,,,0.0,,,,,,,,
COc1cc2[nH]c(CN(C)Cc3nc(=O)c4ccccc4[nH]3)nc(=O)c2cc1OC,,,,,,,,,,,,,,,,1.0,,0.0,,1.0,,,0.0
CC1=C(C#N)C(C)C2=C(CC(C)(C)CC2=O)N1,,,,,,,,,,,,,,,,,,1.0,,,,,1.0
Cc1cc2ccc3ccccc3c2cc1CN(C)C,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
CCC(C)NC(=O)COC(=O)c1oc2ccccc2c1CSc1ccc(Cl)cc1,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,,,
CCOC(=O)C1CCN(C(=O)CC(NS(=O)(=O)c2ccc(OC)cc2)C(C)C)CC1,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0
COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc(OC)cc3)CC2)cc1,0.0,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(NC(=O)N2CCn3c2nc2ccccc23)cc1,,,,,0.0,,,,,,,,,,,,,,,0.0,,,
CCN(CC)S(=O)(=O)c1cnc(Cl)c(Cl)c1,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,
Cc1cc(C)c(S(=O)(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c(C)c1,,,,1.0,,,0.0,1.0,,,,,0.0,0.0,,,,,,,,,
Cc1cccc(-c2nc(CS(=O)CC(=O)NC(C)CCc3ccccc3)c(C)o2)c1,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc2cc(C3C(C#N)=C(N)Oc4c3ccc3cccnc43)c(=O)[nH]c2c1,,,,,,,,,,,,,,,,,0.0,,,1.0,,,
N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccccc1,0.0,0.0,,,1.0,,1.0,,,,,,,,,,,,,,,,
Cc1cc(C)cc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)c1,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccc(Cl)cc2)CC1,,,,1.0,1.0,0.0,,,,,,,1.0,,,,,,,0.0,1.0,,
O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(Cl)c2nonc12,,,,,,,,,,,,,,,,,,,,1.0,,,
Cc1nn(Cc2ccccc2)c(Cl)c1/C=C/C(=O)OC(C(=O)NC(N)=O)C(C)C,,,,,,,,,,,,,,,1.0,,,,,,,,
O=C1CC(NC(=O)C(F)(F)F)=NN1c1ccccc1,,,,,,,,,,,,,,,,,1.0,,,0.0,,,
Cc1ccc(N(C(=O)c2cc3ccccc3oc2=O)C2C=CS(=O)(=O)C2)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc21,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,
CC1(C(=O)NS(=O)(=O)C2CC2)CCN(C(=O)c2ccc3ccccc3n2)C1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1ccccc1OCCOc1cccc(/C=N/NC(=O)Cc2nnc(N)s2)c1,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,
CN(C)c1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1,,,,,,,,,,,,,,,,,,1.0,,,1.0,,
Fc1ccc(NC(=S)Nc2cccnc2)c(Cl)c1,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(N(Cc2ccccc2)C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2F)cc1,,,,,,,,,,,,,,1.0,,,,,0.0,,,1.0,0.0
COC(=O)/C=C1\N=C(Nc2nc(C)cc(C)n2)N(c2ccc(Cl)cc2)C1=O,,,,,,,,,,,1.0,,,,,,,,,,,,
O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(COCC(F)(F)C(F)F)cc1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
COc1cccc(N(CC(=O)NC2CC3CCC2C3)S(=O)(=O)c2ccccc2)c1,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,
CC(=O)c1cccc(N(CC(=O)Nc2ccccc2C(=O)N2CCCC2)S(C)(=O)=O)c1,,,,,,,,,,,,,,,,,,,,,,,0.0
COc1cc(C(=O)O/N=C2\C=CC(=O)C(C)=C2)cc(OC)c1OC,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,1.0,,1.0
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)n1,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1cccc(CNc2nc3nc(C)cc(C)n3n2)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(C(C)C)cc2)O3)c1,,,,,,,,,,,,,,,,,,,1.0,,,,0.0
COCCCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12,,,1.0,0.0,,,,,,,,,,1.0,1.0,,,,0.0,,,,
CC(=O)Nc1ccc(C2=NC(CC(C)C)CO2)cc1,,,,,,,1.0,,,,,,,1.0,,,,,,,,0.0,
Cc1[nH]n(-c2ccccc2)c(=O)c1C=C1C(=O)NC(=S)NC1=O,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(Cl)cc1NC(=O)c1c(NCc2cccnc2)sc2c1CCC(C)C2,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
CCOC(=O)C1=C(CSc2nc(C)ccc2C#N)OC(N)=C(C#N)C1c1cccc(OC)c1OC,1.0,0.0,,,1.0,,0.0,1.0,1.0,1.0,,,,,,,,0.0,,,,,1.0
COC(=O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1C(=O)c2cc(OC)ccc2O[C@H]1c1cccc(OC)c1,1.0,0.0,,,,,,,,,,,,,,,,,,,,,
COc1ccc(NC(=O)c2ccc(OC)cc2)cc1,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,
O=C(CN1C(=O)S/C(=C/C=C/c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,,,,,,,,,,1.0,,,0.0,1.0,,,0.0,,,,,,
Cc1ccc(C(=O)C=Cc2ccc3c(c2)OCO3)c(C)c1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1cc(Cl)ccc1-c1nc(NCCN(C)C)nc2ccsc12,,,,,,,,,,,,,,,,,,,,1.0,,,
CC(C)(C)c1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,,,1.0,,,,,,,,,,,,,,,,,,,,
Cc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccc5nonc45)C3)sc2c1,,,,,,,,,,,,,1.0,,,,,,,,,,
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,1.0,,,,,,,,,,,,,,,1.0,,,,,,
COC(=O)c1cnc(Oc2ccc(NC(=O)NC(=O)c3c(F)cccc3Cl)cc2)cc1C(F)(F)F,,,,,,,,,,0.0,,,,,,,,,,,,,
CC(C)(C)c1ccccc1NC(=S)NC1CCCCC1,,,,,1.0,,,,0.0,,,0.0,0.0,,,,,,,,,,
Cc1ccc2nc(-c3ccc(NC(=O)CSc4nc(=O)cc(N)[nH]4)cc3)sc2c1,,,,,,,1.0,,0.0,,,,,,,1.0,0.0,,,1.0,,,
O=C(c1cncc(Br)c1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,,,,,,,,,,,,,,,,,0.0,1.0,,,,,
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,1.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
Cc1cc(NC(=O)CN2CCCCCCC2)no1,,,,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,,,,,,,,,,,,,,,0.0,,,,,,,,0.0
N#CC1=C(N)NC(SCc2ccccc2)=C(C#N)C12CCCCC2,,,,,,,,,,,,,,,1.0,,,,,,,,
Clc1ccc2c(N/N=C/c3ccc(Br)cc3)ccnc2c1,,,,,,,,,,,,,,,,1.0,,,,,,,0.0
Cc1ccc(NC(=O)CC2Oc3ccccc3NC2=O)c(C)c1,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,
CC(c1cccs1)N(C(=O)Nc1ccccc1)C1CCCCC1,,,,,,,,,,,,,,,,,,,,,1.0,,
Cc1cc2ncn(C(=O)c3cc(-c4ccccc4)nc4ccccc34)c2cc1C,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1cccc(-c2cc(C(=O)N3CCCCCC3)no2)c1,,1.0,0.0,,,1.0,1.0,,0.0,,,,,,0.0,0.0,,,,,,,
Fc1ccc2nc(Nc3nc4c(F)cccc4s3)sc2c1,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,
O=c1c2ccccc2cnn1CCOc1ccccc1,,,,,,,1.0,0.0,,,0.0,,,,0.0,,,,,,,,
COc1cccc(Nc2sc(C(=O)c3ccc(F)cc3)c(N)c2C(=O)NCc2ccc(Cl)cc2)c1,,,1.0,,,,,,,,,,,0.0,,,,,,,,0.0,
CCc1nn(CCCC(=O)NC2CCCCC2C)c(=O)c2cc3occc3n12,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(CC1CCCCC1)NCCCN1CCOCC1,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
O=C1C(=C2C=CNc3ccccc32)C(=O)c2ccccc21,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,
CCCOc1cccc(C(=O)NCCNC(=O)c2cnccn2)c1,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,
Cc1ccc(-c2csc(NC(=O)c3ccc([N+](=O)[O-])o3)n2)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1ccc(OCC(=O)NNC(=O)Cn2nnc(-c3ccccc3)n2)cc1,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,
COc1ccc(CNN2CCCCC2C(=O)Nc2ccc(OC)c(OCC(C)C)c2)cc1OC,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,,,1.0,1.0,1.0,,0.0,,,1.0,1.0,,1.0,,1.0,,,,,,,,1.0
O=C1CCCC/C1=C\Nc1ccc(O)cc1,,,1.0,,,,,,,,,,,,,,,,,,,,
Clc1ccccc1CSc1nnc(-c2cccnc2)n1Cc1ccco1,1.0,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,
COCc1[nH]nc2c1C(C1C=CCCC1)C(C#N)=C(N)O2,,,,,,,,,,,,,,,,,,,,1.0,,,
O=C(N/N=C\C1CC=CCC1)c1ccc(Br)o1,,,,,,,,,,,,,,,,,,,0.0,,,0.0,
CCCCN1C(=O)C(O)(CC(=O)c2ccc(CC)cc2)c2cc(Br)ccc21,,,,,,,,,,,,,,,,,,,1.0,,,,
COCCN1CCn2c(nc3cc(NC(C)=O)ccc32)C1,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,0.0,,,,,
COc1ccccc1NC(=S)Nc1ccccn1,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
C/C(=N/N=C(/N)SCc1ccccc1)C(C)(C)C,,,,,,,,,1.0,,,,,,,,,,,,0.0,,0.0
COc1cc(-c2nc(Cn3nnc(C(=O)Nc4ccc(C)cc4C)c3C)c(C)o2)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(NCc1ccncc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,
COc1ccccc1/C=C/CN1CCCC(CCC(=O)NCc2ccc(F)c(F)c2)C1,,,,,,,,,,,,,0.0,,,,,,,,,,
Brc1c(-c2ccccc2)nc2n1Cc1ccccc1-2,,,,,,1.0,,,0.0,1.0,,,,,,0.0,,,1.0,,,,0.0
Cc1ccc(S(=O)(=O)NNC(=O)C(=O)NNS(=O)(=O)c2ccc(C)cc2)cc1,,,,,,,,,,,1.0,,,,,,,,,,,,
CCOC(=O)c1s/c(=N/C(=O)c2ccc(C)cc2)n(C)c1C,,1.0,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,,
CN(C)S(=O)(=O)c1ccc(C(=O)NCc2ccccn2)cc1,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,
O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
CCOC(=O)C(O)(c1ccc(N(CC)C(=O)OC)cc1)C(F)(F)F,,,,,,,,,,,,,,,,,,0.0,,,,,
CCCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,,,,1.0,1.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,,
NS(=O)(=O)c1ccc2nc(NC(=O)Nc3ccccc3F)sc2c1,,,,,,,1.0,,,0.0,,,,,,,,,0.0,,,,
CC(C)(C)c1[nH]ncc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(Nc1ccccc1)c1ccc(NCC2CCCO2)c(S(=O)(=O)N2CCOCC2)c1,,,,,,,,,,,,,1.0,,,,,,,,,,
CC12CCC(=O)N1C(C(=O)O)Cc1c2[nH]c2ccccc12,,,,,,,,,,,,,,,,,,,,,,,0.0
COc1ccccc1CCNC(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,,,,,,,,,,,,,,,,,,,,,,,1.0
CCc1ccc(NC(=S)N(CCN2CCCCC2)Cc2ccco2)cc1,,,,,,,,,,,,,,,,,,,,,1.0,,
Clc1ccc(OCc2nc(-c3ccncc3)no2)c(Br)c1,,1.0,,,,1.0,1.0,,,,,,,,,0.0,,,,,,0.0,0.0
COc1ccccc1NC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,,,,,,,,,,,,,,,0.0,,,,,,,,
Cc1ccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2-c2ccccc2)c(C)c1,,,,,,,,,,0.0,,,,,,,,,,,,,
CC(=O)N/C(=C\c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,0.0,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,
COc1ccccc1N1CCN(c2nc(C)nc3c2oc2ccccc23)CC1,,,,,,,,,,,,,,,,,,1.0,,1.0,,,
COC(=O)C1CCN(C(=O)COC(=O)Cc2c[nH]c3ccccc23)CC1,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(CNC(=O)CSCc2ccccc2Cl)cc1,1.0,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(NC2CCCc3ccccc32)nc1,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1ccc(NC(=O)Nc2ccc(Br)cn2)cc1,,,,,,,1.0,,,,,,,,0.0,,,,,,,0.0,
O=C(CNC(=O)c1cccc(F)c1)OCC(=O)N1CCCc2ccccc21,,,,,,,,,,,,,,,,,,,0.0,,,,
CC1CCCCN1C(=O)Cn1c(=O)n(CCC(=O)NCc2ccco2)c(=O)c2sccc21,,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(CNC(=O)c2ccc3nc(SCc4ccc(F)cc4)[nH]c3c2)cc1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
Cn1[nH]c(=O)c2ccccc2c1=O,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)OC)[C@@H](C)CC,,,,,,,,,,,,,,,,,,,,,1.0,,
COc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1C(=O)O,,,,0.0,,,,,,,,,,,,,,,,,,,
CCOC(=O)Cn1cc(/C=C/[N+](=O)[O-])c2ccccc21,,,,,,,,,,,,,,,,1.0,,,,,,,
CCCCc1ccc(NC(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,
CCOc1ccccc1CNC(=O)c1ccc(NC(=O)N2CCSc3ncccc32)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0
CCOc1ccccc1N1C(=O)NC(=O)/C(=C\NCc2ccc3c(c2)OCO3)C1=O,0.0,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,0.0,,,
CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,,,,1.0,1.0,0.0,,,,,,,,,,,,,,0.0,,,
Cc1cccc(OCc2nc(C#N)c(NCc3ccc4c(c3)OCO4)o2)c1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccc(C(=O)CSc2ccc(-c3ccc(C)cc3)nn2)cc1,,1.0,,,,,,,,,,,,,,,,,,,,,
O=C(CSc1nc2ccc([N+](=O)[O-])cc2[nH]1)NC1CCCCCC1,,,,,,,,,,,,1.0,1.0,,,,,,,,,,
Nc1nnc(SCC(=O)OCC(=O)Nc2ccccc2F)s1,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,
O=C(NCC(=O)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1)c1ccccc1,,,,,,,,0.0,,,,,,,,,,,,,,,
CC(C)/C(=N\NS(=O)(=O)c1ccc(Br)cc1)c1cccs1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(CNC(=O)CNC(C)c2ccc(F)cc2)cc1,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,
O=C(CN1C(=O)NC2NC(=O)NC21)NN=C1CCCC1,,,,0.0,,,,,,,,,,,,,,,,,,,
COc1cc(C(=O)NC(=S)NNC(=O)c2cnccn2)cc(OC)c1OC,,,,,,,,,,1.0,1.0,1.0,,,,,0.0,,,,,,
COC(=O)C1=C(C)N(Cc2ccc(OC)cc2)C(=O)/C1=C\c1ccco1,,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,
C=Cc1cccc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)c1,,,,,,,,,,,,1.0,0.0,,,,,,,,,,
CC1CCN(c2[nH]c(=S)c(C#N)c3c2CCCC3)CC1,,,,,,,,,1.0,,0.0,,,,0.0,0.0,,,,,,,
COc1cccc(-c2nc(SCc3cccc(Br)c3)n3[nH]c(=O)cc3n2)c1,,,,,,,,,,1.0,1.0,,,,,,,,,,,0.0,
COc1ccc(-c2cc(=O)c(C(=O)c3ccc(C)cc3)n[nH]2)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,
OCCN(Cc1ccccc1)Cc1ccccc1O,0.0,,,0.0,,0.0,,,,1.0,,,,,,,,,,,,,
CN(C)c1ccc(/C=N/Nc2nc3ccccc3o2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCN1CCN(C(c2ccc(Cl)cc2)c2c(O)cc(C)n(CCOC)c2=O)CC1,,,,,,,,1.0,,,,,,,,,0.0,,,,,,
O=C(CN1C(=O)S/C(=C\c2ccc(Cl)cc2)C1=O)NC1C=CS(=O)(=O)C1,,,,,,,,,,,,,,,,1.0,,0.0,,,,,1.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)CN(C)CC(=O)Nc1c(C)cccc1C,,,,,,,,,,,,,1.0,,,,,0.0,,,,,
O=C(CCS(=O)(=O)c1ccccc1)N(Cc1cccnc1)c1nc2ccc(F)cc2s1,,,,,,,,1.0,,,,,,,,,,,,,,,
O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc2c(c1)OCCO2)c1cccs1,,,1.0,,,,,,,1.0,,,,,,,0.0,,,,,0.0,
O=C(CC12CC3CC(CC(C3)C1)C2)NCc1ccncc1,,,,,,,,,,,,,0.0,,,,,,,,,,
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1cccc(N2CCN(c3ncnc4c3[nH]c3ccc(F)cc34)CC2C)c1,,,,1.0,,,,,1.0,,,1.0,,,,,,,,1.0,,1.0,
C=C(C)CNC(=S)N/N=C(\C)c1ccc(Cl)s1,,,,1.0,1.0,,,,0.0,,,,,,,,,0.0,,,,,
CCOC(=O)c1ccc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1ccc(N2C(=O)CC(N3CCC(c4nc5ccccc5[nH]4)CC3)C2=O)cc1,,,,,,,,1.0,,,,,,,,,,,,0.0,,,0.0
COC(=O)C1CCN(Cc2ccc3c(c2)CN(C(=O)c2sc(C)nc2C)CCO3)CC1,,,,,,,,,,,,,,,,,,,,,0.0,,
COc1cccc(-c2csc(NC3OC(=O)c4c3ccc(OC)c4OC)n2)c1,,,,,,,,1.0,,1.0,,,,,,,,,,,,,
Cc1cccn2c(=O)cc(CSc3nnc(NC(=O)c4ccc(F)cc4)s3)nc12,,,,,,,,,,,,,,,,,,0.0,,,,,
Cc1ccc(-c2nc3cc(N)ccc3o2)cc1,,1.0,,,,1.0,1.0,,,0.0,,,,1.0,,,,,,,0.0,,
O=C(NC(=S)NC1CCCCCCCCCCC1)c1cccnc1,,,,,,,,0.0,,,,,,,,,,,,,,,
CCOc1cc(C(=O)O)cc(Cl)c1OCC#N,,,,,,,,,,,,,,,0.0,,,,,,0.0,,
Cc1cnc(C(=O)OCC(=O)NCc2ccccc2)cn1,,,,,,,0.0,,,0.0,,,,,,,,,,,,,
Cc1ccc(C(=O)/C=C/Nc2cccc([N+](=O)[O-])c2)o1,,1.0,1.0,,,1.0,,,,,,,,,0.0,,,,0.0,,,,
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccc(S(=O)(=O)N2c3ccccc3OCC2C(C)(C)C)cc1,,,,1.0,,,,,,,,,,,0.0,,0.0,,,,,,
O=C(C1CCC1)N1CCC(O)(c2cccc(F)c2)CC1,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,
O=C(/C=C/c1cccc(F)c1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,,,,,,,,,,,,,1.0,,,,,,,,,,
CCOc1ccccc1NC(=O)COC(=O)CN(C)S(=O)(=O)c1ccc(C)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCn1c2ccccc2c2nnc(SCc3ccc(C(=O)OC)o3)nc21,,,,1.0,,,,,,,,,,,,,,,,,,,
O=c1c(S(=O)(=O)c2ccccc2)cn(Cc2ccccc2)c2cc(N3CCOCC3)c(F)cc12,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(c1ccc(CNS(=O)(=O)c2ccccc2)cc1)N1CCC2(CC1)OCCO2,1.0,0.0,,,,1.0,,1.0,1.0,,,,,,0.0,,0.0,0.0,,,0.0,0.0,1.0
COc1ccccc1-c1ncn(Cc2cccc(-c3ccccc3)c2)c1CC(C)C,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,1.0
COc1ccc(CNc2oc(COc3cccc(C)c3)nc2C#N)cc1,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(OC)cc3)cc2)s1,1.0,0.0,,,,,,,1.0,,1.0,0.0,,0.0,,,,,0.0,,0.0,,1.0
Clc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,1.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,1.0
O=C(Nc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1)c1ccc(Cl)nc1,,,,,,,,,,,,1.0,,,,,,,,,,,
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccccc1F,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C(CN1CCN(C(=O)c2c(F)cccc2F)CC1)Nc1ccccc1C(F)(F)F,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
O=C(Cc1ccc(-n2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2cccc(Cl)c2)CC1,,,,,,,,,,0.0,,,,,,,,,,,,,
CC1C(=O)NN=C1C(=O)N/N=C\C(Br)=C\c1ccccc1,,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,1.0,,,,,,,,,
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(CSC1c2ccccc2-c2ccccc21)NN/C=C1\C=CC=CC1=O,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,1.0,,0.0
